epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
163,163,163,1227,17,20,-37,4,184683634500,22,22,0,3,12749458,683750,629186,0,71219,71219,626803,65535,-1,0,0,3,0
164,164,164,1227,17,20,-37,0,8589975360,9,9,0,54,45134601,14835713,15493093,1261774,62755,62964,-546345,65535,-1,0,54,0,0
164,164,164,1227,17,20,-37,1,8589975361,12,12,0,24,23400562,2263620,3965270,4944000,37411,53018,137178,65535,-1,0,24,0,0
164,164,164,1227,17,20,-37,2,8589975362,2,2,0,4,7989753,819654,854525,0,62861,62861,-8337,65535,-1,0,4,0,0
164,164,164,1227,17,20,-37,3,4295008067,20,20,0,3,28924673,22600428,19235935,0,76998,76998,629105,65535,-1,1,3,0,0
164,164,164,1227,17,20,-37,4,184683634500,22,22,0,3,12749458,683750,629186,0,71219,71219,626803,65535,-1,0,0,3,0
165,165,165,1227,17,20,-37,0,8589975360,9,9,0,54,45134601,14835713,15493093,1261774,62755,62964,-546345,65535,-1,0,54,0,0
165,165,165,1227,17,20,-37,1,8589975361,12,12,0,24,23400562,2263620,3965270,4944000,37411,53018,137178,65535,-1,0,24,0,0
165,165,165,1227,17,20,-37,2,8589975362,2,2,0,4,7989753,819654,854525,0,62861,62861,-8337,65535,-1,0,4,0,0
165,165,165,1227,17,20,-37,3,4295008067,20,20,0,3,26890831,0,2033842,0,0,0,629105,65535,-1,1,3,0,0
165,165,165,1227,17,20,-37,4,184683634500,22,22,0,3,12749458,683750,629186,0,71219,71219,626803,65535,-1,0,0,3,0
166,166,166,1227,17,20,-37,0,8589975360,9,9,0,54,45134601,14835713,15493093,1261774,62755,62964,-546345,65535,-1,0,54,0,0
166,166,166,1227,17,20,-37,1,8589975361,12,12,0,24,23400562,2263620,3965270,4944000,37411,53018,137178,65535,-1,0,24,0,0
166,166,166,1227,17,20,-37,2,8589975362,2,2,0,4,7989753,819654,854525,0,62861,62861,-8337,65535,-1,0,4,0,0
166,166,166,1227,17,20,-37,3,4295008067,20,20,0,3,26890831,0,2033842,0,0,0,629105,65535,-1,1,3,0,0
166,166,166,1227,17,20,-37,4,184683634500,22,22,0,3,12749458,683750,629186,0,71219,71219,626803,65535,-1,0,0,3,0
167,167,167,1227,17,20,-37,0,8589975360,9,9,0,54,44739637,11649834,12044798,1427085,63386,63614,-254249,65535,11,0,54,0,0
167,167,167,1227,17,20,-37,1,8589975361,12,12,0,24,19996051,52153,3456664,4944000,988,38976,-374122,65535,11,0,24,0,0
167,167,167,1227,17,20,-37,2,8589975362,2,2,0,4,8212583,821521,598691,0,89928,89928,24727,65535,11,0,4,0,0
167,167,167,1227,17,20,-37,3,4295008067,20,20,0,3,31244958,17995175,15674890,0,75237,75237,525949,65535,11,1,3,0,0
167,167,167,1227,17,20,-37,4,184683634500,22,22,0,3,12997154,683750,436054,0,102763,102763,266012,65535,11,0,0,3,0
168,168,168,1227,17,20,-37,0,8589975360,9,9,0,54,44739637,11649834,12044798,1427085,63386,63614,-254249,65535,11,0,54,0,0
168,168,168,1227,17,20,-37,1,8589975361,12,12,0,24,19996051,52153,3456664,4944000,988,38976,-374122,65535,11,0,24,0,0
168,168,168,1227,17,20,-37,2,8589975362,2,2,0,4,8212583,821521,598691,0,89928,89928,24727,65535,11,0,4,0,0
168,168,168,1227,17,20,-37,3,4295008067,20,20,0,3,31244958,17995175,15674890,0,75237,75237,525949,65535,11,1,3,0,0
168,168,168,1227,17,20,-37,4,184683634500,22,22,0,3,12997154,683750,436054,0,102763,102763,266012,65535,11,0,0,3,0
169,169,169,1227,17,20,-37,0,8589975360,9,9,0,54,44739637,11649834,12044798,1427085,63386,63614,-254249,65535,11,0,54,0,0
169,169,169,1227,17,20,-37,1,8589975361,12,12,0,24,19996051,52153,3456664,4944000,988,38976,-374122,65535,11,0,24,0,0
169,169,169,1227,17,20,-37,2,8589975362,2,2,0,4,8212583,821521,598691,0,89928,89928,24727,65535,11,0,4,0,0
169,169,169,1227,17,20,-37,3,4295008067,20,20,0,3,31244958,17995175,15674890,0,75237,75237,525949,65535,11,1,3,0,0
169,169,169,1227,17,20,-37,4,184683634500,22,22,0,3,12997154,683750,436054,0,102763,102763,266012,65535,11,0,0,3,0
170,170,170,1227,17,20,-37,0,8589975360,9,9,0,54,44739637,11649834,12044798,1427085,63386,63614,-254249,65535,11,0,54,0,0
170,170,170,1227,17,20,-37,1,8589975361,12,12,0,24,19996051,52153,3456664,4944000,988,38976,-374122,65535,11,0,24,0,0
170,170,170,1227,17,20,-37,2,8589975362,2,2,0,4,8212583,821521,598691,0,89928,89928,24727,65535,11,0,4,0,0
170,170,170,1227,17,20,-37,3,4295008067,20,20,0,3,31244958,17995175,15674890,0,75237,75237,525949,65535,11,1,3,0,0
170,170,170,1227,17,20,-37,4,184683634500,22,22,0,3,12997154,683750,436054,0,102763,102763,266012,65535,11,0,0,3,0
171,171,171,1227,17,20,-37,0,8589975360,9,9,0,54,44739637,11649834,12044798,1427085,63386,63614,-254249,65535,11,0,54,0,0
171,171,171,1227,17,20,-37,1,8589975361,12,12,0,24,19996051,52153,3456664,4944000,988,38976,-374122,65535,11,0,24,0,0
171,171,171,1227,17,20,-37,2,8589975362,2,2,0,4,8212583,821521,598691,0,89928,89928,24727,65535,11,0,4,0,0
171,171,171,1227,17,20,-37,3,4295008067,20,20,0,3,31244958,17995175,15674890,0,75237,75237,525949,65535,11,1,3,0,0
171,171,171,1227,17,20,-37,4,184683634500,22,22,0,3,12997154,683750,436054,0,102763,102763,266012,65535,11,0,0,3,0
172,172,172,1227,17,20,-37,0,8589975360,9,9,0,54,39685060,10954218,16008795,1422333,44843,46532,-727164,65535,-1,0,54,0,0
172,172,172,1227,17,20,-37,1,8589975361,12,12,0,24,15869862,53997,4180186,4944000,846,35898,-656068,65535,-1,0,24,0,0
172,172,172,1227,17,20,-37,2,8589975362,2,2,0,4,8142749,822599,892433,0,60407,60407,544,65535,-1,0,4,0,0
172,172,172,1227,17,20,-37,3,4295008067,20,20,0,3,41493314,23417066,13168710,0,116538,116538,1478274,65535,-1,1,3,0,0
172,172,172,1227,17,20,-37,4,188978601796,22,22,0,3,13024526,1367500,1092432,0,82037,82037,134137,65535,-1,0,0,3,0
173,173,173,1227,17,20,-37,0,8589975360,9,9,0,54,39685060,10954218,16008795,1422333,44843,46532,-727164,65535,-1,0,54,0,0
173,173,173,1227,17,20,-37,1,8589975361,12,12,0,24,15869862,53997,4180186,4944000,846,35898,-656068,65535,-1,0,24,0,0
173,173,173,1227,17,20,-37,2,8589975362,2,2,0,4,8142749,822599,892433,0,60407,60407,544,65535,-1,0,4,0,0
173,173,173,1227,17,20,-37,3,4295008067,20,20,0,3,41493314,23417066,13168710,0,116538,116538,1478274,65535,-1,1,3,0,0
173,173,173,1227,17,20,-37,4,188978601796,22,22,0,3,13024526,1367500,1092432,0,82037,82037,134137,65535,-1,0,0,3,0
174,174,174,1227,17,20,-37,0,8589975360,9,9,0,54,39685060,10954218,16008795,1422333,44843,46532,-727164,65535,-1,0,54,0,0
174,174,174,1227,17,20,-37,1,8589975361,12,12,0,24,15869862,53997,4180186,4944000,846,35898,-656068,65535,-1,0,24,0,0
174,174,174,1227,17,20,-37,2,8589975362,2,2,0,4,8142749,822599,892433,0,60407,60407,544,65535,-1,0,4,0,0
174,174,174,1227,17,20,-37,3,4295008067,20,20,0,3,41493314,23417066,13168710,0,116538,116538,1478274,65535,-1,1,3,0,0
174,174,174,1227,17,20,-37,4,188978601796,22,22,0,3,13024526,1367500,1092432,0,82037,82037,134137,65535,-1,0,0,3,0
175,175,175,1227,17,20,-37,0,8589975360,9,9,0,54,39685060,10954218,16008795,1422333,44843,46532,-727164,65535,-1,0,54,0,0
175,175,175,1227,17,20,-37,1,8589975361,12,12,0,24,15869862,53997,4180186,4944000,846,35898,-656068,65535,-1,0,24,0,0
175,175,175,1227,17,20,-37,2,8589975362,2,2,0,4,8142749,822599,892433,0,60407,60407,544,65535,-1,0,4,0,0
175,175,175,1227,17,20,-37,3,4295008067,20,20,0,3,41493314,23417066,13168710,0,116538,116538,1478274,65535,-1,1,3,0,0
175,175,175,1227,17,20,-37,4,188978601796,22,22,0,3,13024526,1367500,1092432,0,82037,82037,134137,65535,-1,0,0,3,0
176,176,176,1227,17,20,-37,0,8589975360,9,9,0,54,39685060,10954218,16008795,1422333,44843,46532,-727164,65535,-1,0,54,0,0
176,176,176,1227,17,20,-37,1,8589975361,12,12,0,24,15869862,53997,4180186,4944000,846,35898,-656068,65535,-1,0,24,0,0
176,176,176,1227,17,20,-37,2,8589975362,2,2,0,4,8142749,822599,892433,0,60407,60407,544,65535,-1,0,4,0,0
176,176,176,1227,17,20,-37,3,4295008067,20,20,0,3,41493314,23417066,13168710,0,116538,116538,1478274,65535,-1,1,3,0,0
176,176,176,1227,17,20,-37,4,188978601796,22,22,0,3,13024526,1367500,1092432,0,82037,82037,134137,65535,-1,0,0,3,0
177,177,177,1227,17,20,-37,0,8589975360,9,9,0,54,41533645,17934437,16085852,1418353,73067,72457,-41613,65535,-1,0,54,0,0
177,177,177,1227,17,20,-37,1,8589975361,12,12,0,24,11719567,56503,4206798,4944000,880,35812,-764811,65535,-1,0,24,0,0
177,177,177,1227,17,20,-37,2,8589975362,2,2,0,4,8067658,822874,897965,0,60055,60055,-9182,65535,-1,0,4,0,0
177,177,177,1227,17,20,-37,3,4295008067,20,20,0,3,44872210,23534924,20156028,0,76522,76522,976713,65535,-1,1,3,0,0
177,177,177,1227,17,20,-37,4,193273569092,22,22,0,3,13047612,2051250,1753096,0,76681,76681,87569,65535,-1,0,0,3,0
178,178,178,1227,17,20,-37,0,8589975360,9,9,0,54,41533645,17934437,16085852,1418353,73067,72457,-41613,65535,-1,0,54,0,0
178,178,178,1227,17,20,-37,1,8589975361,12,12,0,24,11719567,56503,4206798,4944000,880,35812,-764811,65535,-1,0,24,0,0
178,178,178,1227,17,20,-37,2,8589975362,2,2,0,4,8067658,822874,897965,0,60055,60055,-9182,65535,-1,0,4,0,0
178,178,178,1227,17,20,-37,3,4295008067,20,20,0,3,44872210,23534924,20156028,0,76522,76522,976713,65535,-1,1,3,0,0
178,178,178,1227,17,20,-37,4,193273569092,22,22,0,3,13047612,2051250,1753096,0,76681,76681,87569,65535,-1,0,0,3,0
179,179,179,1227,17,20,-37,0,8589975360,9,9,0,54,41533645,17934437,16085852,1418353,73067,72457,-41613,65535,-1,0,54,0,0
179,179,179,1227,17,20,-37,1,8589975361,12,12,0,24,11719567,56503,4206798,4944000,880,35812,-764811,65535,-1,0,24,0,0
179,179,179,1227,17,20,-37,2,8589975362,2,2,0,4,8067658,822874,897965,0,60055,60055,-9182,65535,-1,0,4,0,0
179,179,179,1227,17,20,-37,3,4295008067,20,20,0,3,44872210,23534924,20156028,0,76522,76522,976713,65535,-1,1,3,0,0
179,179,179,1227,17,20,-37,4,193273569092,22,22,0,3,13047612,2051250,1753096,0,76681,76681,87569,65535,-1,0,0,3,0
180,180,180,1227,17,20,-37,0,8589975360,9,9,0,54,41533645,17934437,16085852,1418353,73067,72457,-41613,65535,-1,0,54,0,0
180,180,180,1227,17,20,-37,1,8589975361,12,12,0,24,11719567,56503,4206798,4944000,880,35812,-764811,65535,-1,0,24,0,0
180,180,180,1227,17,20,-37,2,8589975362,2,2,0,4,8067658,822874,897965,0,60055,60055,-9182,65535,-1,0,4,0,0
180,180,180,1227,17,20,-37,3,4295008067,20,20,0,3,44872210,23534924,20156028,0,76522,76522,976713,65535,-1,1,3,0,0
180,180,180,1227,17,20,-37,4,193273569092,22,22,0,3,13047612,2051250,1753096,0,76681,76681,87569,65535,-1,0,0,3,0
