epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
11,11,11,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19238,96190,96190,-96190,,65536,0,0,0,0
11,11,11,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,12125,65536,200000,200000,42500,42500,19238,96190,296190,103810,,65536,0,0,0,0
11,11,11,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,32768,65536,0,0,0,0,0,113880,63750,690,49440,21450,0,752454,0,0,0,2673180,0,25614,65536,0,0,0,0,13897,1667640,1667640,-915186,,32768,55677,0,0,0
11,11,11,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6635,65536,400000,400000,41250,41250,19238,96190,496190,128810,,65536,0,0,0,0
11,11,11,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,0,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340050,0,-22116,65536,0,0,0,0,12931,193965,193965,-193965,,0,278385,0,0,0
12,12,12,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1498292,182175,0,0,2996620,182175,65536,65536,0,0,0,0,13067,130670,312845,1185447,,32768,894670,0,0,0
12,12,12,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,31492,31492,0,0,0,0,0,9435,0,9435,0,470,0,0,0,0,0,29985,0,-10533,31492,0,0,0,0,13067,65335,65335,-65335,,31492,0,0,0,0
12,12,12,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,3429375,0,0,0,4243680,0,15932,65536,0,0,0,0,13067,3136080,3136080,293295,,65536,0,0,0,0
12,12,12,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,19413,3123,0,0,19440,3123,-52740,65536,0,0,0,0,17660,88300,91423,-72010,,65536,3123,0,0,0
12,12,12,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,283408,5002,0,0,325770,5002,3948,65536,0,0,0,0,17660,264900,269902,13506,,65536,5002,0,0,0
12,12,12,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19435,97175,97175,-97175,,65536,0,0,0,0
12,12,12,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11425,65536,200000,200000,42500,42500,19435,97175,297175,102825,,65536,0,0,0,0
12,12,12,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,177660,660,49440,42900,0,2394053,59623,0,0,3492720,59623,49706,65536,0,0,0,0,14047,1685640,1745263,648790,,65536,59623,0,0,0
12,12,12,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6246,65536,400000,400000,41250,41250,19435,97175,497175,127825,,65536,0,0,0,0
12,12,12,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,45962,65536,15473,0,0,0,2104,19019,19019,0,0,1188,0,258444,209078,0,0,426405,209078,-13908,65536,0,0,0,0,13067,196005,405083,-146639,,45962,298116,0,0,0
13,13,13,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1498292,182175,0,0,2996620,182175,65536,65536,0,0,0,0,13067,130670,312845,1185447,,32768,894670,0,0,0
13,13,13,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,31492,31492,0,0,0,0,0,9435,0,9435,0,470,0,0,0,0,0,29985,0,-10533,31492,0,0,0,0,13067,65335,65335,-65335,,31492,0,0,0,0
13,13,13,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,3429375,0,0,0,4243680,0,15932,65536,0,0,0,0,13067,3136080,3136080,293295,,65536,0,0,0,0
13,13,13,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,19413,3123,0,0,19440,3123,-52740,65536,0,0,0,0,17660,88300,91423,-72010,,65536,3123,0,0,0
13,13,13,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,283408,5002,0,0,325770,5002,3948,65536,0,0,0,0,17660,264900,269902,13506,,65536,5002,0,0,0
13,13,13,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19435,97175,97175,-97175,,65536,0,0,0,0
13,13,13,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11425,65536,200000,200000,42500,42500,19435,97175,297175,102825,,65536,0,0,0,0
13,13,13,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,177660,660,49440,42900,0,2394053,59623,0,0,3492720,59623,49706,65536,0,0,0,0,14047,1685640,1745263,648790,,65536,59623,0,0,0
13,13,13,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6246,65536,400000,400000,41250,41250,19435,97175,497175,127825,,65536,0,0,0,0
13,13,13,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,45962,65536,15473,0,0,0,2104,19019,19019,0,0,1188,0,258444,209078,0,0,426405,209078,-13908,65536,0,0,0,0,13067,196005,405083,-146639,,45962,298116,0,0,0
14,14,14,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1498292,182175,0,0,2996620,182175,65536,65536,0,0,0,0,13067,130670,312845,1185447,,32768,894670,0,0,0
14,14,14,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,31492,31492,0,0,0,0,0,9435,0,9435,0,470,0,0,0,0,0,29985,0,-10533,31492,0,0,0,0,13067,65335,65335,-65335,,31492,0,0,0,0
14,14,14,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,3429375,0,0,0,4243680,0,15932,65536,0,0,0,0,13067,3136080,3136080,293295,,65536,0,0,0,0
14,14,14,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,19413,3123,0,0,19440,3123,-52740,65536,0,0,0,0,17660,88300,91423,-72010,,65536,3123,0,0,0
14,14,14,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,283408,5002,0,0,325770,5002,3948,65536,0,0,0,0,17660,264900,269902,13506,,65536,5002,0,0,0
14,14,14,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19435,97175,97175,-97175,,65536,0,0,0,0
14,14,14,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11425,65536,200000,200000,42500,42500,19435,97175,297175,102825,,65536,0,0,0,0
14,14,14,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,177660,660,49440,42900,0,2394053,59623,0,0,3492720,59623,49706,65536,0,0,0,0,14047,1685640,1745263,648790,,65536,59623,0,0,0
14,14,14,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6246,65536,400000,400000,41250,41250,19435,97175,497175,127825,,65536,0,0,0,0
14,14,14,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,45962,65536,15473,0,0,0,2104,19019,19019,0,0,1188,0,258444,209078,0,0,426405,209078,-13908,65536,0,0,0,0,13067,196005,405083,-146639,,45962,298116,0,0,0
15,15,15,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1498292,182175,0,0,2996620,182175,65536,65536,0,0,0,0,13067,130670,312845,1185447,,32768,894670,0,0,0
15,15,15,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,31492,31492,0,0,0,0,0,9435,0,9435,0,470,0,0,0,0,0,29985,0,-10533,31492,0,0,0,0,13067,65335,65335,-65335,,31492,0,0,0,0
15,15,15,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,3429375,0,0,0,4243680,0,15932,65536,0,0,0,0,13067,3136080,3136080,293295,,65536,0,0,0,0
15,15,15,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,19413,3123,0,0,19440,3123,-52740,65536,0,0,0,0,17660,88300,91423,-72010,,65536,3123,0,0,0
15,15,15,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,283408,5002,0,0,325770,5002,3948,65536,0,0,0,0,17660,264900,269902,13506,,65536,5002,0,0,0
15,15,15,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19435,97175,97175,-97175,,65536,0,0,0,0
15,15,15,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11425,65536,200000,200000,42500,42500,19435,97175,297175,102825,,65536,0,0,0,0
15,15,15,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,177660,660,49440,42900,0,2394053,59623,0,0,3492720,59623,49706,65536,0,0,0,0,14047,1685640,1745263,648790,,65536,59623,0,0,0
15,15,15,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6246,65536,400000,400000,41250,41250,19435,97175,497175,127825,,65536,0,0,0,0
15,15,15,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,45962,65536,15473,0,0,0,2104,19019,19019,0,0,1188,0,258444,209078,0,0,426405,209078,-13908,65536,0,0,0,0,13067,196005,405083,-146639,,45962,298116,0,0,0
16,16,16,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,1498292,182175,0,0,2996620,182175,65536,65536,0,0,0,0,13067,130670,312845,1185447,,32768,894670,0,0,0
16,16,16,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,31492,31492,0,0,0,0,0,9435,0,9435,0,470,0,0,0,0,0,29985,0,-10533,31492,0,0,0,0,13067,65335,65335,-65335,,31492,0,0,0,0
16,16,16,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,780600,0,59400,0,0,3429375,0,0,0,4243680,0,15932,65536,0,0,0,0,13067,3136080,3136080,293295,,65536,0,0,0,0
16,16,16,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,19413,3123,0,0,19440,3123,-52740,65536,0,0,0,0,17660,88300,91423,-72010,,65536,3123,0,0,0
16,16,16,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,283408,5002,0,0,325770,5002,3948,65536,0,0,0,0,17660,264900,269902,13506,,65536,5002,0,0,0
16,16,16,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19435,97175,97175,-97175,,65536,0,0,0,0
16,16,16,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11425,65536,200000,200000,42500,42500,19435,97175,297175,102825,,65536,0,0,0,0
16,16,16,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,177660,660,49440,42900,0,2394053,59623,0,0,3492720,59623,49706,65536,0,0,0,0,14047,1685640,1745263,648790,,65536,59623,0,0,0
16,16,16,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6246,65536,400000,400000,41250,41250,19435,97175,497175,127825,,65536,0,0,0,0
16,16,16,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,45962,65536,15473,0,0,0,2104,19019,19019,0,0,1188,0,258444,209078,0,0,426405,209078,-13908,65536,0,0,0,0,13067,196005,405083,-146639,,45962,298116,0,0,0
17,17,17,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,68302,57978,0,0,0,1834181,914130,0,0,3391120,914130,65536,65536,0,0,0,0,13107,131070,1045200,788981,,65536,914130,0,0,0
17,17,17,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1778,0,-15884,2048,0,0,0,0,13107,65535,65535,-65535,,2048,0,0,0,0
17,17,17,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,611480,169120,59400,0,0,1679844,0,0,0,4034520,0,11111,65536,0,0,0,0,13107,3145680,3145680,-1465836,,65536,0,0,0,0
17,17,17,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,21574,3000,0,0,31590,3000,-44921,65536,0,0,0,0,17720,88600,91600,-70026,,65536,3000,0,0,12
17,17,17,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,188834,4551,0,0,349110,4551,8302,65536,0,0,0,0,17720,265800,270351,-81517,,65536,4551,0,0,0
17,17,17,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19499,97495,97495,-97495,,65536,0,0,0,0
17,17,17,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11171,65536,200000,200000,42500,42500,19499,97495,297495,102505,,65536,0,0,0,0
17,17,17,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,1536397,63853,0,0,3668820,63853,53975,65536,0,0,0,0,14091,1690920,1754773,-218376,,65536,63853,0,0,0
17,17,17,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6104,65536,400000,400000,41250,41250,19499,97495,497495,127505,,65536,0,0,0,0
17,17,17,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,46923,65536,-31253,0,0,0,2148,19417,6334,13083,0,1213,0,119579,228594,0,0,511995,228594,-6335,65536,0,0,0,0,13107,196605,425199,-305620,,46923,319266,0,0,0
18,18,18,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,68302,57978,0,0,0,1834181,914130,0,0,3391120,914130,65536,65536,0,0,0,0,13107,131070,1045200,788981,,65536,914130,0,0,0
18,18,18,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1778,0,-15884,2048,0,0,0,0,13107,65535,65535,-65535,,2048,0,0,0,0
18,18,18,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,611480,169120,59400,0,0,1679844,0,0,0,4034520,0,11111,65536,0,0,0,0,13107,3145680,3145680,-1465836,,65536,0,0,0,0
18,18,18,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,21574,3000,0,0,31590,3000,-44921,65536,0,0,0,0,17720,88600,91600,-70026,,65536,3000,0,0,0
18,18,18,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,188834,4551,0,0,349110,4551,8302,65536,0,0,0,0,17720,265800,270351,-81517,,65536,4551,0,0,0
18,18,18,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19499,97495,97495,-97495,,65536,0,0,0,0
18,18,18,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11171,65536,200000,200000,42500,42500,19499,97495,297495,102505,,65536,0,0,0,0
18,18,18,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,1536397,63853,0,0,3668820,63853,53975,65536,0,0,0,0,14091,1690920,1754773,-218376,,65536,63853,0,0,0
18,18,18,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6104,65536,400000,400000,41250,41250,19499,97495,497495,127505,,65536,0,0,0,0
18,18,18,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,46923,65536,-31253,0,0,0,2148,19417,6334,13083,0,1213,0,119579,228594,0,0,511995,228594,-6335,65536,0,0,0,0,13107,196605,425199,-305620,,46923,319266,0,0,0
19,19,19,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,68302,57978,0,0,0,1834181,914130,0,0,3391120,914130,65536,65536,0,0,0,0,13107,131070,1045200,788981,,65536,914130,0,0,0
19,19,19,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1778,0,-15884,2048,0,0,0,0,13107,65535,65535,-65535,,2048,0,0,0,0
19,19,19,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,611480,169120,59400,0,0,1679844,0,0,0,4034520,0,11111,65536,0,0,0,0,13107,3145680,3145680,-1465836,,65536,0,0,0,0
19,19,19,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,21574,3000,0,0,31590,3000,-44921,65536,0,0,0,0,17720,88600,91600,-70026,,65536,3000,0,0,0
19,19,19,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,188834,4551,0,0,349110,4551,8302,65536,0,0,0,0,17720,265800,270351,-81517,,65536,4551,0,0,0
19,19,19,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19499,97495,97495,-97495,,65536,0,0,0,0
19,19,19,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11171,65536,200000,200000,42500,42500,19499,97495,297495,102505,,65536,0,0,0,0
19,19,19,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,1536397,63853,0,0,3668820,63853,53975,65536,0,0,0,0,14091,1690920,1754773,-218376,,65536,63853,0,0,0
19,19,19,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6104,65536,400000,400000,41250,41250,19499,97495,497495,127505,,65536,0,0,0,0
19,19,19,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,46923,65536,-31253,0,0,0,2148,19417,6334,13083,0,1213,0,119579,228594,0,0,511995,228594,-6335,65536,0,0,0,0,13107,196605,425199,-305620,,46923,319266,0,0,0
20,20,20,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,68302,57978,0,0,0,1834181,914130,0,0,3391120,914130,65536,65536,0,0,0,0,13107,131070,1045200,788981,,65536,914130,0,0,0
20,20,20,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1778,0,-15884,2048,0,0,0,0,13107,65535,65535,-65535,,2048,0,0,0,0
20,20,20,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,611480,169120,59400,0,0,1679844,0,0,0,4034520,0,11111,65536,0,0,0,0,13107,3145680,3145680,-1465836,,65536,0,0,0,0
20,20,20,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,21574,3000,0,0,31590,3000,-44921,65536,0,0,0,0,17720,88600,91600,-70026,,65536,3000,0,0,0
20,20,20,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,188834,4551,0,0,349110,4551,8302,65536,0,0,0,0,17720,265800,270351,-81517,,65536,4551,0,0,0
20,20,20,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19499,97495,97495,-97495,,65536,0,0,0,0
20,20,20,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11171,65536,200000,200000,42500,42500,19499,97495,297495,102505,,65536,0,0,0,0
20,20,20,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,1536397,63853,0,0,3668820,63853,53975,65536,0,0,0,0,14091,1690920,1754773,-218376,,65536,63853,0,0,0
20,20,20,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6104,65536,400000,400000,41250,41250,19499,97495,497495,127505,,65536,0,0,0,0
20,20,20,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,46923,65536,-31253,0,0,0,2148,19417,6334,13083,0,1213,0,119579,228594,0,0,511995,228594,-6335,65536,0,0,0,0,13107,196605,425199,-305620,,46923,319266,0,0,0
21,21,21,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,68302,57978,0,0,0,1834181,914130,0,0,3391120,914130,65536,65536,0,0,0,0,13107,131070,1045200,788981,,65536,914130,0,0,0
21,21,21,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1778,0,-15884,2048,0,0,0,0,13107,65535,65535,-65535,,2048,0,0,0,0
21,21,21,1227,17,20,-37,0,2,69,9,24,48,48,48,48,0,0,0,0,65536,65536,0,0,0,0,0,840000,611480,169120,59400,0,0,1679844,0,0,0,4034520,0,11111,65536,0,0,0,0,13107,3145680,3145680,-1465836,,65536,0,0,0,0
21,21,21,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,21574,3000,0,0,31590,3000,-44921,65536,0,0,0,0,17720,88600,91600,-70026,,65536,3000,0,0,0
21,21,21,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,188834,4551,0,0,349110,4551,8302,65536,0,0,0,0,17720,265800,270351,-81517,,65536,4551,0,0,0
21,21,21,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,19499,97495,97495,-97495,,65536,0,0,0,0
21,21,21,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,11171,65536,200000,200000,42500,42500,19499,97495,297495,102505,,65536,0,0,0,0
21,21,21,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,1536397,63853,0,0,3668820,63853,53975,65536,0,0,0,0,14091,1690920,1754773,-218376,,65536,63853,0,0,0
21,21,21,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,6104,65536,400000,400000,41250,41250,19499,97495,497495,127505,,65536,0,0,0,0
