epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
35,35,35,false,trade_planning,65535,35,35,6787,2400,120,260,11918,0,20293,579,40,0,0,23390230,69393630,42511816,27718801,3635193,27718801,1638135728,18768297,196409500,2653715,84965,2568750,67972000,128437500,0,0,0,131894875,0,0,9826028,-9826028,0,1605627862,1515855071,1423042871,84940,229375533,1422957931,306587683,22743499,848048,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,22,0,0,initial_topology_capture,0,0,0,229493,12,2460,1248,735,112,24,88,4,836,0,465,5,0,0,302,64,28,0,13203668992,4614239123,0,0,0,3000,2,0,2,0,73,0,0,1252378,23602920,23402316,200604,304972345,34,34,7378,8214,0,4,0,0,7374,0,0,0
36,36,36,false,trade_planning,65535,36,36,6787,2400,120,260,11918,0,19509,574,35,0,0,22008357,62781697,28658585,26623546,1432729,26623546,1584280634,5964812,195362500,2617250,86000,2531250,68800000,126562500,0,0,0,131063125,0,0,9344323,-9344323,0,1701046162,1413690555,1383052840,99518,243006716,1382953322,298932630,20373611,1811602,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1176,22,0,0,initial_topology_capture,1176,1672,0,229493,12,2460,1248,735,112,24,88,4,836,0,465,5,0,0,284,0,18,0,13203668992,0,0,0,0,4500,3,0,3,0,61,0,0,1873920,22201679,22026045,175634,296420952,35,0,7369,8214,0,4,0,0,7365,0,0,0
37,37,37,false,trade_planning,65535,37,37,6787,2400,120,260,11918,0,20326,573,47,0,0,22287116,63775633,31211742,27969667,546274,27969667,1607868464,3414428,194550000,2563500,88500,2475000,70800000,123750000,0,0,0,130290000,0,0,9841181,-9841181,0,1745243823,1426866759,1410011236,107200,249320675,1409904036,311931113,19024897,3794271,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2302,22,0,0,initial_topology_capture,2302,3398,0,229493,12,2460,1248,735,112,24,88,4,836,0,465,5,0,0,252,0,32,0,13203668992,0,0,0,0,1500,1,0,1,0,61,0,0,627166,22834846,22386784,448062,309660906,36,0,7358,8216,0,4,0,0,7354,0,0,0
38,38,38,false,trade_planning,65535,38,38,6787,2400,120,260,11918,0,21098,529,41,0,0,23523037,65899305,33160942,28877228,726751,28877228,1663531379,3526285,180825000,2394000,81500,2312500,65200000,115625000,0,0,0,121158750,0,0,10432522,-10432522,0,1783785309,1497224462,1479291064,110970,254826601,1479180094,326129508,20464113,3577417,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,30,22,0,0,initial_topology_capture,30,73,0,229493,12,2460,1248,735,112,24,88,4,836,0,465,5,0,0,224,0,28,0,13203668992,0,0,0,0,4500,3,0,3,0,68,0,0,1880865,24055294,23618977,436317,323860030,37,0,7341,8216,0,4,0,0,7337,0,0,0
39,39,39,false,trade_planning,65535,39,39,6787,2400,120,260,11918,0,20875,574,48,0,0,23075833,63744536,30804581,28556715,474798,28556715,1652780369,2727944,194825000,2599000,86500,2512500,69200000,125625000,0,0,0,130643750,0,0,9946180,-9946180,0,1749591829,1468823480,1455338009,110584,249941824,1455227425,320553788,20082539,3606421,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,23,0,0,initial_topology_capture,0,0,0,245362,12,2639,1336,809,121,33,88,4,872,0,479,5,0,0,268,74,30,0,13203668992,3155777383,0,0,0,1500,1,0,1,0,63,0,0,626982,23705615,23197844,507771,318155808,38,38,7306,8216,0,4,0,0,7302,0,0,0
40,40,40,false,trade_planning,65535,40,40,6787,2400,120,260,11918,0,20295,577,40,0,0,23052002,65207214,30468603,27718964,338195,27718964,1654358428,2028601,195413300,2640751,84501,2556250,67600800,127812500,0,0,0,131418125,0,0,9872094,-9872094,0,1733427881,1467018687,1457022749,106222,247632679,1456916527,316594168,20082211,3509197,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1175,23,0,0,initial_topology_capture,1175,1656,0,245362,12,2639,1336,809,121,33,88,4,872,0,479,5,0,0,238,0,30,0,13203668992,0,0,0,0,3000,2,0,2,0,63,0,0,1250517,23604494,23153311,451183,314632747,39,0,7292,8216,0,4,0,0,7288,0,0,0
41,41,41,false,trade_planning,65535,41,41,6785,2400,120,260,11918,0,19513,572,33,0,0,21026144,77965447,17249777,26623699,1123270,26623699,1734712729,5483237,194425000,2598500,86000,2512500,68800000,125625000,0,0,0,130401250,0,0,8958615,-8958615,0,1878511050,1562322795,1534906622,102130,268358845,1534804492,338539803,20286155,1840814,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,23,0,0,initial_topology_capture,33,72,0,263777,12,2839,1432,871,133,41,92,7,924,0,509,5,0,0,259,62,41,0,13203668992,3732469090,0,0,0,6000,4,0,4,0,64,0,0,2580592,22160022,21298115,861907,334893092,40,40,7267,8216,0,4,0,0,7263,0,0,0
42,42,42,false,trade_planning,65535,42,42,6785,2400,120,260,11918,0,20329,570,47,0,0,20315947,82193106,19692593,27967626,412406,27967626,1824355251,2263027,194550000,2563500,88500,2475000,70800000,123750000,0,0,0,130290000,0,0,10448816,-10448816,0,1910689179,1639405772,1627651417,109193,272955724,1627542224,352551593,21916798,909238,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,24,0,0,initial_topology_capture,0,0,0,263777,12,2839,1432,871,133,41,92,7,924,0,509,5,0,0,216,0,43,0,13203668992,0,0,0,0,3000,2,0,2,0,74,0,0,1256038,22842810,20913662,1929148,349921736,41,0,7257,8217,1,4,0,0,7252,0,0,0
43,43,43,false,trade_planning,65535,43,43,6785,2400,120,260,11918,0,21101,526,41,0,0,21686035,84141490,20512716,28877414,565898,28877414,1866566073,3540882,179575000,2369000,81500,2287500,65200000,114375000,0,0,0,120276250,0,0,10651555,-10651555,0,1915514462,1701047000,1683559535,109344,273645044,1683450191,365701620,23213205,827046,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1221,24,0,0,initial_topology_capture,1221,1652,0,263777,12,2839,1432,871,133,41,92,7,924,0,509,5,0,0,182,0,34,0,13203668992,0,0,0,0,4500,3,0,3,0,78,0,0,1880279,24057274,22247670,1809604,362964394,42,0,7244,8218,2,4,0,0,7238,0,0,0
44,44,44,false,trade_planning,65535,44,44,6785,2400,120,260,11918,0,20876,573,48,0,0,21315272,83603901,18446256,28557041,696261,28557041,1849829052,4243050,194512500,2592750,86500,2506250,69200000,125312500,0,0,0,130423125,0,0,10325351,-10325351,0,1892337223,1672153381,1651182821,109319,270334020,1651073502,363120441,22405926,1285676,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,33,24,0,0,initial_topology_capture,33,64,0,263777,12,2839,1432,871,133,41,92,7,924,0,509,5,0,0,152,0,30,0,13203668992,0,0,0,0,1500,1,0,1,0,73,0,0,626203,23709946,21882595,1827351,360334077,43,0,7225,8218,2,4,0,0,7219,0,0,0
45,45,45,false,trade_planning,65535,45,45,6785,2400,120,260,11918,0,20300,572,40,0,0,21281296,82331200,17039227,27719192,604869,27719192,1830828276,3687708,194788300,2628251,84501,2543750,67600800,127187500,0,0,0,130976875,0,0,9910000,-9910000,0,1851005033,1650694181,1632457039,104771,264429417,1632352268,359286790,22585491,1003244,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,25,0,0,initial_topology_capture,0,0,0,279898,12,3039,1531,937,142,44,98,8,958,0,539,5,0,0,197,66,21,0,13203668992,4174245820,0,0,0,7500,5,0,5,0,59,0,0,3131246,23604853,21832797,1772056,356539277,44,44,7197,8219,3,4,0,0,7190,0,0,0
46,46,46,false,trade_planning,65535,46,46,6784,2400,120,260,11918,0,19518,568,32,0,0,20986155,71706625,46767173,26623875,721408,26623875,1810582085,4163409,193800000,2586000,86000,2500000,68800000,125000000,0,0,0,129960000,0,0,9392516,-9392516,0,2003581089,1633569761,1612718176,99500,286225992,1612618676,376204649,21483268,680962,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1148,25,0,0,initial_topology_capture,1148,1652,0,279898,12,3039,1531,937,142,44,98,8,958,0,539,5,0,0,163,0,34,0,13203668992,0,0,0,0,9000,6,0,6,0,57,0,0,3783798,22186900,21267922,918978,372935777,45,0,7175,8221,4,4,0,0,7167,0,0,0
47,47,47,false,trade_planning,65535,47,47,6784,2400,120,260,11918,0,20334,565,47,0,0,22244002,74527278,50639940,27969873,378389,27969873,1895320228,2614144,193612500,2544750,88500,2456250,70800000,122812500,0,0,0,129628125,0,0,10132007,-10132007,0,1985632735,1712119494,1699197591,104007,283661947,1699093584,389212114,22320888,497900,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2414,25,0,0,initial_topology_capture,2414,3202,0,279898,12,3039,1531,937,142,44,98,8,958,0,539,5,0,0,138,0,25,0,13203668992,0,0,0,0,7500,5,0,5,0,53,0,0,3116895,22836198,22364032,472166,386060583,46,0,7156,8222,4,4,0,0,7148,0,0,0
48,48,48,false,trade_planning,65535,48,48,6784,2400,120,260,11918,0,21104,523,41,0,0,23523333,77489617,52558319,28877589,721889,28877589,1940387865,4736567,178637500,2350250,81500,2268750,65200000,113437500,0,0,0,119614375,0,0,10682266,-10682266,0,1969612625,1780508261,1757121135,107337,281373372,1757013798,406291865,23753351,288454,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,25,0,0,initial_topology_capture,33,64,0,300140,12,3235,1631,1007,142,44,98,8,1012,0,569,5,0,0,198,70,10,0,13203668992,3451753166,0,0,0,4500,3,0,3,0,59,0,0,1870292,24058618,23628810,429808,403409297,47,47,7124,8222,4,4,0,0,7116,0,0,0
49,49,49,false,trade_planning,65535,49,49,6784,2400,120,260,11918,0,20880,569,48,0,0,22865388,76421331,50842781,28557727,594657,28557727,1941521045,4263080,194200000,2586500,86500,2500000,69200000,125000000,0,0,0,130202500,0,0,10500164,-10500164,0,1956160947,1764260772,1743161489,103524,279451699,1743057965,401697746,23190286,504492,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,26,0,0,initial_topology_capture,0,0,0,300140,12,3235,1631,1007,142,44,98,8,1012,0,569,5,0,0,171,0,27,0,13203668992,0,0,0,0,6000,4,0,4,0,65,0,0,2488873,23710638,23046549,664089,398877554,48,0,7098,8222,4,4,0,0,7090,0,0,0
50,50,50,false,trade_planning,65535,50,50,6784,2400,120,260,11918,0,20301,571,40,0,0,22980110,75547824,48408800,27719289,529886,27719289,1907571882,3523073,193225800,2597001,84501,2512500,67600800,125625000,0,0,0,129873750,0,0,9881864,-9881864,0,1917270752,1728317232,1710923359,100350,273895955,1710823009,395849313,22943434,641838,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1140,26,0,0,initial_topology_capture,1140,1665,0,300140,12,3235,1631,1007,142,44,98,8,1012,0,569,5,0,0,147,0,24,0,13203668992,0,0,0,0,1500,1,0,1,0,63,0,0,622754,23603622,23110095,493527,392884593,49,0,7077,8222,4,4,0,0,7069,0,0,0
51,51,51,false,trade_planning,65535,51,51,6784,2400,120,260,11918,0,19518,568,32,0,0,21757487,73032891,18731179,26624062,832498,26624062,1925269339,5330135,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,8904818,-8904818,0,2181738565,1753812411,1727493562,104358,311677067,1727389204,443592683,21496245,667378,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2466,26,0,0,initial_topology_capture,2466,3148,0,300140,12,3235,1631,1007,142,44,98,8,1012,0,569,5,0,0,132,0,15,0,13203668992,0,0,0,0,0,0,0,0,0,55,0,0,0,22189654,21853229,336425,439612092,50,0,7045,8222,4,3,0,0,7038,0,0,0
52,52,52,false,trade_planning,65535,52,52,6784,2400,120,260,11918,0,20334,565,47,0,0,22568137,75320739,21367379,27970067,713850,27970067,1966158636,4269214,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,9341178,-9341178,0,2145860755,1790948487,1769948613,109191,306551668,1769839422,457997426,22399779,422526,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,38,26,0,0,initial_topology_capture,38,64,0,300140,12,3235,1631,1007,142,44,98,8,1012,0,569,5,0,0,113,0,19,0,13203668992,0,0,0,0,0,0,0,0,0,60,0,0,0,22823808,22617358,206450,453398518,51,0,7018,8224,4,3,0,0,7011,0,0,0
53,53,53,false,trade_planning,65535,53,53,6784,2400,120,260,11918,0,21104,523,41,0,0,23870027,79697324,24515553,28877965,1402865,28877965,2027820855,8309645,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,9726930,-9726930,0,2115316599,1882767879,1841919471,108261,302188216,1841811210,478652347,23740201,263757,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,27,0,0,initial_topology_capture,0,0,0,324031,12,3459,1747,1088,142,44,98,8,1079,0,601,8,0,0,172,81,22,0,13203668992,3634545193,0,0,0,0,0,0,0,0,66,0,0,0,24032835,23898591,134244,474364606,52,52,6955,8224,4,3,0,0,6948,0,0,0
54,54,54,false,trade_planning,65535,54,54,6784,2400,120,260,11918,0,20880,569,48,0,0,23389674,76901511,23344079,28558055,936048,28558055,2019419767,5679683,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,9451368,-9451368,0,2083529633,1848805096,1820899230,109146,297647228,1820790084,473768226,23190412,484298,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,28,0,0,initial_topology_capture,0,0,0,345627,12,3683,1863,1156,143,45,98,8,1158,0,647,10,0,0,225,68,15,0,13203668992,6832940285,0,0,0,0,0,0,0,0,67,0,0,0,23694867,23451735,243132,469216237,53,53,6905,8224,4,3,0,0,6898,0,0,0
55,55,55,false,trade_planning,65535,55,55,6784,2400,120,260,11918,0,20301,571,40,0,0,23219179,77801011,20466210,27719402,814867,27719402,1995774037,5080301,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129653125,0,0,9137562,-9137562,1,2056186509,1822868916,1797887738,106502,293741050,1797781236,469246881,22985339,614947,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,28,0,0,initial_topology_capture,36,64,0,366347,12,3899,1975,1222,143,45,98,8,1233,0,693,10,0,0,276,66,15,0,13203668992,6238490753,0,0,0,0,0,0,0,0,50,0,0,0,23588967,23299409,289558,464910022,54,54,6865,8224,4,3,0,0,6858,0,0,0
56,56,56,false,trade_planning,65535,56,56,6779,2400,120,260,11918,0,19523,568,27,0,0,21987037,102120995,30748073,26624183,9168882,26624183,2372019352,50969840,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,8103369,-8103369,0,2444921050,2385313037,2128591270,91758,349274565,2128499512,496554256,21902441,255389,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,29,0,0,initial_topology_capture,0,0,0,366347,12,3899,1975,1222,143,45,98,8,1233,0,693,10,0,0,257,0,19,0,13203668992,0,0,0,0,7500,5,0,5,0,35,0,0,3331775,22181683,22030571,151112,491890153,55,0,6857,8224,3,3,0,0,6851,0,0,0
57,57,57,false,trade_planning,65535,57,57,6779,2400,120,260,11918,0,20334,565,47,0,0,22595230,103621389,31761639,27970400,10626128,27970400,2356452424,59260450,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,8479670,-8479670,0,2430751392,2405214022,2105232543,90569,347250336,2105141974,509520723,22439380,341193,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,29,0,0,initial_topology_capture,36,64,0,386819,12,4115,2087,1279,143,45,98,8,1291,0,744,14,0,0,295,57,19,0,13203668992,3296738844,0,0,0,0,0,0,0,0,40,0,0,0,22806205,22638015,168190,504964485,56,56,6836,8225,3,3,0,0,6830,0,0,0
58,58,58,false,trade_planning,65535,58,58,6779,2400,120,260,11918,0,21104,523,41,0,0,23889520,106566229,33437478,28878205,11627524,28878205,2398573712,64193935,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8936875,-8936875,0,2366617258,2477249599,2156771924,92147,338088316,2156679777,537069682,23764537,244011,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,30,0,0,initial_topology_capture,0,0,0,386819,12,4115,2087,1279,143,45,98,8,1291,0,744,14,0,0,269,0,26,0,13203668992,0,0,0,0,0,0,0,0,0,41,0,0,0,24026693,23914959,111734,532511385,57,0,6832,8226,3,3,0,0,6826,0,0,0
59,59,59,false,trade_planning,65535,59,59,6779,2400,120,260,11918,0,20880,569,48,0,0,23525081,107823478,32395827,28558234,12261677,28558234,2450958210,67815338,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8568144,-8568144,0,2363968877,2526994909,2190284646,91774,337709969,2190192872,534175517,23392147,296312,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,37,30,0,0,initial_topology_capture,37,64,0,407838,12,4331,2199,1350,144,46,98,9,1351,0,785,14,0,0,316,71,24,0,13203668992,6231636278,0,0,0,0,0,0,0,0,49,0,0,0,23678340,23553821,124519,529649018,58,58,6808,8226,2,3,0,0,6803,0,0,0
60,60,60,false,trade_planning,65535,60,60,6779,2400,120,260,11918,0,20301,570,41,0,0,23220569,109837626,31568384,27719552,12293943,27719552,2452476217,67420480,192912500,2590750,84500,2506250,67600000,125312500,0,0,0,129453125,0,0,8442802,-8442802,1,2325733862,2527487026,2192233303,90066,332247820,2192143237,530394819,22987576,593561,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,31,0,0,initial_topology_capture,0,0,0,408717,12,4339,2203,1351,144,46,98,9,1355,0,788,14,0,0,289,1,28,0,13203668992,80650895,0,0,0,0,0,0,0,0,43,0,0,0,23575858,23300468,275390,526033611,59,59,6801,8226,1,3,0,0,6797,0,0,0
61,61,61,false,trade_planning,65535,61,61,6775,2400,120,260,11918,0,19528,567,23,0,0,21812027,82703209,42463872,26624302,738861,26624302,2301100832,5204665,192550000,2561000,86000,2475000,68800000,123750000,0,0,0,129077500,0,0,7777667,-7777667,0,2549283496,2130365031,2103464073,117906,364183480,2103346167,545795988,21413236,517518,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3719,31,0,0,initial_topology_capture,3719,4792,0,408717,12,4339,2203,1351,144,46,98,9,1355,0,788,14,0,0,261,0,28,0,13203668992,0,0,0,0,7500,5,0,5,0,20,0,0,3318098,22007147,21898211,108936,539979882,60,0,6785,8226,1,3,0,0,6781,0,0,0
62,62,62,false,trade_planning,65535,62,62,6775,2400,120,260,11918,0,20334,565,47,0,2,22441902,84640637,42491102,27970515,591871,27970515,2318597960,5187598,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,8468661,-8468661,0,2577046125,2148101076,2121479409,119047,368149565,2121360362,558073588,21502751,1048534,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,31,0,0,initial_topology_capture,36,64,0,425077,12,4559,2315,1434,144,46,98,9,1419,0,812,19,0,0,307,83,37,0,13203668992,4320416588,0,0,0,6000,1,0,1,0,24,0,0,815300,22628424,22519384,109040,552792838,61,61,6749,8227,1,3,0,0,6745,0,0,0
63,63,63,false,trade_planning,65535,63,63,6775,2400,120,260,11918,0,21104,523,41,0,2,23684012,87831423,43428384,28878420,762269,28878420,2381201898,6392704,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8648891,-8648891,0,2520216487,2228956928,2197234571,125377,360031065,2197109194,585863920,23002915,781177,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,32,0,0,initial_topology_capture,0,0,0,425077,12,4559,2315,1434,144,46,98,9,1419,0,812,19,0,0,275,0,32,0,13203668992,0,0,0,0,6000,1,0,1,0,29,0,0,815292,23858302,23758566,99736,580577715,62,0,6729,8227,1,3,0,0,6725,0,0,0
64,64,64,false,trade_planning,65535,64,64,6775,2400,120,260,11918,0,20880,569,48,0,3,23295467,87483911,45466054,28558193,742470,28558193,2408375113,6008974,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8737563,-8737563,0,2498142926,2239141190,2209536550,120411,356877693,2209416139,589956326,23128575,642355,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3618,32,0,0,initial_topology_capture,3618,4858,0,425077,12,4559,2315,1434,144,46,98,9,1419,0,812,19,0,0,241,0,34,0,13203668992,0,0,0,0,0,0,0,0,0,33,0,0,0,23553716,23378992,174724,585109777,63,0,6712,8227,1,3,0,0,6708,0,0,0
65,65,65,false,trade_planning,65535,65,65,6775,2400,120,260,11918,0,20301,571,40,0,2,23199444,85557095,46037732,27719696,1031938,27719696,2344483408,6797697,192913300,2590751,84501,2506250,67600800,125312500,0,0,0,129653125,0,0,8209306,-8209306,0,2423159303,2178334402,2144892333,119922,346165740,2144772411,583924797,23044103,799932,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4966,32,0,0,initial_topology_capture,4966,6341,0,425077,12,4559,2315,1434,144,46,98,9,1419,0,812,19,0,0,207,0,34,0,13203668992,0,0,0,0,0,0,0,0,0,24,0,0,0,23436110,23284420,151690,578874906,64,0,6697,8229,2,3,0,0,6692,0,0,0
66,66,66,false,trade_planning,65535,66,66,6773,2400,120,260,11918,0,19530,567,21,0,3,21808579,77631173,15740131,26624469,2688168,26624469,2247459390,13995632,192237500,2554750,86000,2468750,68800000,123437500,0,0,0,128856875,0,0,7560926,-7560926,0,2839625662,2116675745,2041350266,124008,405660937,2041226258,569660847,20652220,1444858,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,33,0,0,initial_topology_capture,0,0,0,447379,12,4807,2439,1525,147,46,101,9,1498,0,845,19,0,0,277,91,21,0,13203668992,3090131142,0,0,0,3000,2,0,2,0,9,0,0,1327526,22132942,21899393,233549,564413599,65,65,6662,8231,2,3,0,0,6657,0,0,0
67,67,67,false,trade_planning,65535,67,67,6773,2400,120,260,11918,0,20330,565,47,0,2,22114959,79508521,16873734,27965535,2559180,27965535,2288984543,13843256,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,7941505,-7941505,0,2820067100,2155504803,2083215593,124306,402866862,2083091287,584513076,19264542,3493216,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2445,33,0,0,initial_topology_capture,2445,3166,0,447379,12,4807,2439,1525,147,46,101,9,1498,0,845,19,0,0,261,0,16,0,13203668992,0,0,0,0,12000,2,0,2,0,19,0,0,1649384,22782634,22278784,503850,579339602,66,0,6643,8236,7,3,0,0,6633,0,0,0
68,68,68,false,trade_planning,65535,68,68,6773,2400,120,260,11918,0,21101,523,41,0,2,23500480,88082578,18630928,28873374,4273155,28873374,2414298048,22762160,177700000,2331500,81500,2250000,65200000,112500000,0,0,0,118952500,0,0,8535850,-8535850,0,2779903622,2339089923,2213959284,123396,397129234,2213835888,612699711,20679437,3289315,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4955,33,0,0,initial_topology_capture,4955,6344,0,447379,12,4807,2439,1525,147,46,101,9,1498,0,845,19,0,0,227,0,34,0,13203668992,0,0,0,0,12000,2,0,2,0,14,0,0,1649826,23994348,23620947,373401,607861943,67,0,6624,8238,9,3,0,0,6612,0,0,0
69,69,69,false,trade_planning,65535,69,69,6773,2400,120,260,11918,0,20876,569,48,0,3,22963632,84325766,17009848,28552277,4025522,28552277,2394319965,21575268,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,8176538,-8176538,0,2740679537,2293406703,2179915741,121044,391525778,2179794697,616783520,20682274,2952013,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,37,33,0,0,initial_topology_capture,37,64,0,447379,12,4807,2439,1525,147,46,101,9,1498,0,845,19,0,0,186,0,41,0,13203668992,0,0,0,0,24000,4,0,4,0,18,0,0,3300664,23657294,23132758,524536,611638354,68,0,6601,8239,10,3,0,0,6588,0,0,0
