epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
165,165,165,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
165,165,165,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
165,165,165,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
165,165,165,1227,17,20,-37,3,4295008067,20,20,0,3,22812936,0,1234011,0,0,0,250549,65535,11,1,3,0,0
165,165,165,1227,17,20,-37,4,214748405572,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,11,0,0,3,0
166,166,166,1227,17,20,-37,0,8589975360,9,9,0,54,68048836,6905263,7260115,1332045,62332,62829,-153300,65535,11,0,54,0,0
166,166,166,1227,17,20,-37,1,8589975361,12,12,0,24,27857,72939,72948,4944000,65527,65535,0,34924,10,0,24,0,0
166,166,166,1227,17,20,-37,2,8589975362,2,2,0,4,11215874,821534,561901,0,95817,95817,52434,65535,11,0,4,0,0
166,166,166,1227,17,20,-37,3,4295008067,20,20,0,3,22812936,0,1234011,0,0,0,250549,65535,11,1,3,0,0
166,166,166,1227,17,20,-37,4,214748405572,22,22,0,3,14154014,17093750,9127726,0,122731,122731,1559992,65535,11,0,0,3,0
167,167,167,1227,17,20,-37,0,8589975360,9,9,0,54,75722254,15132776,7459358,1407126,132952,122253,901689,65535,11,0,54,0,0
167,167,167,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
167,167,167,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
167,167,167,1227,17,20,-37,3,4295008067,20,20,0,3,15661288,9978524,18364183,0,35610,35610,-954251,65535,11,1,3,0,0
167,167,167,1227,17,20,-37,4,219043372868,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,11,0,0,3,0
168,168,168,1227,17,20,-37,0,8589975360,9,9,0,54,75722254,15132776,7459358,1407126,132952,122253,901689,65535,11,0,54,0,0
168,168,168,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
168,168,168,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
168,168,168,1227,17,20,-37,3,4295008067,20,20,0,3,15661288,9978524,18364183,0,35610,35610,-954251,65535,11,1,3,0,0
168,168,168,1227,17,20,-37,4,219043372868,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,11,0,0,3,0
169,169,169,1227,17,20,-37,0,8589975360,9,9,0,54,75722254,15132776,7459358,1407126,132952,122253,901689,65535,11,0,54,0,0
169,169,169,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
169,169,169,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
169,169,169,1227,17,20,-37,3,4295008067,20,20,0,3,15661288,9978524,18364183,0,35610,35610,-954251,65535,11,1,3,0,0
169,169,169,1227,17,20,-37,4,219043372868,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,11,0,0,3,0
170,170,170,1227,17,20,-37,0,8589975360,9,9,0,54,75722254,15132776,7459358,1407126,132952,122253,901689,65535,11,0,54,0,0
170,170,170,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
170,170,170,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
170,170,170,1227,17,20,-37,3,4295008067,20,20,0,3,15661288,9978524,18364183,0,35610,35610,-954251,65535,11,1,3,0,0
170,170,170,1227,17,20,-37,4,219043372868,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,11,0,0,3,0
171,171,171,1227,17,20,-37,0,8589975360,9,9,0,54,75722254,15132776,7459358,1407126,132952,122253,901689,65535,11,0,54,0,0
171,171,171,1227,17,20,-37,1,8589975361,12,12,0,24,27853,72934,72938,4944000,65532,65535,0,34808,10,0,24,0,0
171,171,171,1227,17,20,-37,2,8589975362,2,2,0,4,11457397,821361,579838,0,92834,92834,49852,65535,11,0,4,0,0
171,171,171,1227,17,20,-37,3,4295008067,20,20,0,3,15661288,9978524,18364183,0,35610,35610,-954251,65535,11,1,3,0,0
171,171,171,1227,17,20,-37,4,219043372868,22,22,0,3,14415894,17777500,9549596,0,122001,122001,1613484,65535,11,0,0,3,0
172,172,172,1227,17,20,-37,0,8589975360,9,9,0,54,74535167,6333278,7520365,1392336,55191,56807,189748,65535,11,0,54,0,0
172,172,172,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
172,172,172,1227,17,20,-37,2,8589975362,2,2,0,4,11567060,693369,583706,0,77848,77848,32401,65535,11,0,4,0,0
172,172,172,1227,17,20,-37,3,4295008067,20,20,0,3,17505030,10050323,8206581,0,80259,80259,-127377,65535,11,1,3,0,0
172,172,172,1227,17,20,-37,4,227633307460,22,22,0,3,14674737,18461250,9974503,0,121296,121296,1665899,65535,-1,0,0,3,0
173,173,173,1227,17,20,-37,0,8589975360,9,9,0,54,74535167,6333278,7520365,1392336,55191,56807,189748,65535,11,0,54,0,0
173,173,173,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
173,173,173,1227,17,20,-37,2,8589975362,2,2,0,4,11567060,693369,583706,0,77848,77848,32401,65535,11,0,4,0,0
173,173,173,1227,17,20,-37,3,4295008067,20,20,0,3,17505030,10050323,8206581,0,80259,80259,-127377,65535,11,1,3,0,0
173,173,173,1227,17,20,-37,4,227633307460,22,22,0,3,14674737,18461250,9974503,0,121296,121296,1665899,65535,-1,0,0,3,0
174,174,174,1227,17,20,-37,0,8589975360,9,9,0,54,74535167,6333278,7520365,1392336,55191,56807,189748,65535,11,0,54,0,0
174,174,174,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
174,174,174,1227,17,20,-37,2,8589975362,2,2,0,4,11567060,693369,583706,0,77848,77848,32401,65535,11,0,4,0,0
174,174,174,1227,17,20,-37,3,4295008067,20,20,0,3,17505030,10050323,8206581,0,80259,80259,-127377,65535,11,1,3,0,0
174,174,174,1227,17,20,-37,4,227633307460,22,22,0,3,14674737,18461250,9974503,0,121296,121296,1665899,65535,-1,0,0,3,0
175,175,175,1227,17,20,-37,0,8589975360,9,9,0,54,74535167,6333278,7520365,1392336,55191,56807,189748,65535,11,0,54,0,0
175,175,175,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
175,175,175,1227,17,20,-37,2,8589975362,2,2,0,4,11567060,693369,583706,0,77848,77848,32401,65535,11,0,4,0,0
175,175,175,1227,17,20,-37,3,4295008067,20,20,0,3,17505030,10050323,8206581,0,80259,80259,-127377,65535,11,1,3,0,0
175,175,175,1227,17,20,-37,4,227633307460,22,22,0,3,14674737,18461250,9974503,0,121296,121296,1665899,65535,-1,0,0,3,0
176,176,176,1227,17,20,-37,0,8589975360,9,9,0,54,74535167,6333278,7520365,1392336,55191,56807,189748,65535,11,0,54,0,0
176,176,176,1227,17,20,-37,1,8589975361,12,12,0,24,27860,72928,72921,4944000,65542,65536,0,34829,10,0,24,0,0
176,176,176,1227,17,20,-37,2,8589975362,2,2,0,4,11567060,693369,583706,0,77848,77848,32401,65535,11,0,4,0,0
176,176,176,1227,17,20,-37,3,4295008067,20,20,0,3,17505030,10050323,8206581,0,80259,80259,-127377,65535,11,1,3,0,0
176,176,176,1227,17,20,-37,4,227633307460,22,22,0,3,14674737,18461250,9974503,0,121296,121296,1665899,65535,-1,0,0,3,0
177,177,177,1227,17,20,-37,0,8589975360,9,9,0,54,72377721,5335462,7492908,1359309,46666,49563,-198525,65535,11,0,54,0,0
177,177,177,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
177,177,177,1227,17,20,-37,2,8589975362,2,2,0,4,11690519,693480,570021,0,79730,79730,27581,65535,11,0,4,0,0
177,177,177,1227,17,20,-37,3,4295008067,20,20,0,3,20305692,10011506,7210844,0,90989,90989,302316,65535,11,1,3,0,0
177,177,177,1227,17,20,-37,4,231928274756,22,22,0,3,14933236,19145000,10399754,0,120645,120645,1717867,65535,11,0,0,3,0
178,178,178,1227,17,20,-37,0,8589975360,9,9,0,54,72377721,5335462,7492908,1359309,46666,49563,-198525,65535,11,0,54,0,0
178,178,178,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
178,178,178,1227,17,20,-37,2,8589975362,2,2,0,4,11690519,693480,570021,0,79730,79730,27581,65535,11,0,4,0,0
178,178,178,1227,17,20,-37,3,4295008067,20,20,0,3,20305692,10011506,7210844,0,90989,90989,302316,65535,11,1,3,0,0
178,178,178,1227,17,20,-37,4,231928274756,22,22,0,3,14933236,19145000,10399754,0,120645,120645,1717867,65535,11,0,0,3,0
179,179,179,1227,17,20,-37,0,8589975360,9,9,0,54,72377721,5335462,7492908,1359309,46666,49563,-198525,65535,11,0,54,0,0
179,179,179,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
179,179,179,1227,17,20,-37,2,8589975362,2,2,0,4,11690519,693480,570021,0,79730,79730,27581,65535,11,0,4,0,0
179,179,179,1227,17,20,-37,3,4295008067,20,20,0,3,20305692,10011506,7210844,0,90989,90989,302316,65535,11,1,3,0,0
179,179,179,1227,17,20,-37,4,231928274756,22,22,0,3,14933236,19145000,10399754,0,120645,120645,1717867,65535,11,0,0,3,0
180,180,180,1227,17,20,-37,0,8589975360,9,9,0,54,72377721,5335462,7492908,1359309,46666,49563,-198525,65535,11,0,54,0,0
180,180,180,1227,17,20,-37,1,8589975361,12,12,0,24,27856,72927,72931,4944000,65532,65535,0,34880,10,0,24,0,0
180,180,180,1227,17,20,-37,2,8589975362,2,2,0,4,11690519,693480,570021,0,79730,79730,27581,65535,11,0,4,0,0
180,180,180,1227,17,20,-37,3,4295008067,20,20,0,3,20305692,10011506,7210844,0,90989,90989,302316,65535,11,1,3,0,0
180,180,180,1227,17,20,-37,4,231928274756,22,22,0,3,14933236,19145000,10399754,0,120645,120645,1717867,65535,11,0,0,3,0
