epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
41,41,41,1227,17,20,-37,4,42949713732,22,22,0,3,6167031,3418750,1117235,0,200540,200540,407876,65535,-1,0,0,3,0
42,42,42,1227,17,20,-37,0,8589975360,9,9,0,54,51251534,5441519,5293556,422631,67367,67232,-2385,65535,5,0,54,0,0
42,42,42,1227,17,20,-37,1,8589975361,12,12,0,24,21448431,1092420,1693168,813880,42283,49832,-55877,65535,5,0,24,0,0
42,42,42,1227,17,20,-37,2,8589975362,2,2,0,4,3790640,595742,355524,0,109816,109816,45069,65535,5,0,4,0,0
42,42,42,1227,17,20,-37,3,4295008067,20,20,0,3,9558403,8898474,8080591,0,72169,72169,139240,65535,14,1,3,0,0
42,42,42,1227,17,20,-37,4,51539648324,22,22,0,3,6586814,4102500,1381202,0,194657,194657,493114,65535,-1,0,0,3,0
43,43,43,1227,17,20,-37,0,8589975360,9,9,0,54,51251534,5441519,5293556,422631,67367,67232,-2385,65535,5,0,54,0,0
43,43,43,1227,17,20,-37,1,8589975361,12,12,0,24,21448431,1092420,1693168,813880,42283,49832,-55877,65535,5,0,24,0,0
43,43,43,1227,17,20,-37,2,8589975362,2,2,0,4,3790640,595742,355524,0,109816,109816,45069,65535,5,0,4,0,0
43,43,43,1227,17,20,-37,3,4295008067,20,20,0,3,9558403,8898474,8080591,0,72169,72169,139240,65535,14,1,3,0,0
43,43,43,1227,17,20,-37,4,51539648324,22,22,0,3,6586814,4102500,1381202,0,194657,194657,493114,65535,-1,0,0,3,0
44,44,44,1227,17,20,-37,0,8589975360,9,9,0,54,51251534,5441519,5293556,422631,67367,67232,-2385,65535,5,0,54,0,0
44,44,44,1227,17,20,-37,1,8589975361,12,12,0,24,21448431,1092420,1693168,813880,42283,49832,-55877,65535,5,0,24,0,0
44,44,44,1227,17,20,-37,2,8589975362,2,2,0,4,3790640,595742,355524,0,109816,109816,45069,65535,5,0,4,0,0
44,44,44,1227,17,20,-37,3,4295008067,20,20,0,3,9558403,8898474,8080591,0,72169,72169,139240,65535,14,1,3,0,0
44,44,44,1227,17,20,-37,4,51539648324,22,22,0,3,6586814,4102500,1381202,0,194657,194657,493114,65535,-1,0,0,3,0
45,45,45,1227,17,20,-37,0,8589975360,9,9,0,54,51251534,5441519,5293556,422631,67367,67232,-2385,65535,5,0,54,0,0
45,45,45,1227,17,20,-37,1,8589975361,12,12,0,24,21448431,1092420,1693168,813880,42283,49832,-55877,65535,5,0,24,0,0
45,45,45,1227,17,20,-37,2,8589975362,2,2,0,4,3790640,595742,355524,0,109816,109816,45069,65535,5,0,4,0,0
45,45,45,1227,17,20,-37,3,4295008067,20,20,0,3,9558403,8898474,8080591,0,72169,72169,139240,65535,14,1,3,0,0
45,45,45,1227,17,20,-37,4,51539648324,22,22,0,3,6586814,4102500,1381202,0,194657,194657,493114,65535,-1,0,0,3,0
46,46,46,1227,17,20,-37,0,8589975360,9,9,0,54,51251534,5441519,5293556,422631,67367,67232,-2385,65535,5,0,54,0,0
46,46,46,1227,17,20,-37,1,8589975361,12,12,0,24,21448431,1092420,1693168,813880,42283,49832,-55877,65535,5,0,24,0,0
46,46,46,1227,17,20,-37,2,8589975362,2,2,0,4,3790640,595742,355524,0,109816,109816,45069,65535,5,0,4,0,0
46,46,46,1227,17,20,-37,3,4295008067,20,20,0,3,9558403,8898474,8080591,0,72169,72169,139240,65535,14,1,3,0,0
46,46,46,1227,17,20,-37,4,51539648324,22,22,0,3,6586814,4102500,1381202,0,194657,194657,493114,65535,-1,0,0,3,0
47,47,47,1227,17,20,-37,0,8589975360,9,9,0,54,51138847,5590740,5703427,686723,64241,64380,-14979,65535,5,0,54,0,0
47,47,47,1227,17,20,-37,1,8589975361,12,12,0,24,21460390,1954926,1942967,804635,65939,65821,-19459,65535,5,0,24,0,0
47,47,47,1227,17,20,-37,2,8589975362,2,2,0,4,4044926,633958,379672,0,109428,109428,48685,65535,5,0,4,0,0
47,47,47,1227,17,20,-37,3,4295008067,20,20,0,3,10027733,9617029,9147699,0,68898,68898,110881,65535,5,1,3,0,0
47,47,47,1227,17,20,-37,4,60129582916,22,22,0,3,6989032,4786250,1662734,0,188648,188648,575356,65535,-1,0,0,3,0
48,48,48,1227,17,20,-37,0,8589975360,9,9,0,54,51138847,5590740,5703427,686723,64241,64380,-14979,65535,5,0,54,0,0
48,48,48,1227,17,20,-37,1,8589975361,12,12,0,24,21460390,1954926,1942967,804635,65939,65821,-19459,65535,5,0,24,0,0
48,48,48,1227,17,20,-37,2,8589975362,2,2,0,4,4044926,633958,379672,0,109428,109428,48685,65535,5,0,4,0,0
48,48,48,1227,17,20,-37,3,4295008067,20,20,0,3,10027733,9617029,9147699,0,68898,68898,110881,65535,5,1,3,0,0
48,48,48,1227,17,20,-37,4,60129582916,22,22,0,3,6989032,4786250,1662734,0,188648,188648,575356,65535,-1,0,0,3,0
49,49,49,1227,17,20,-37,0,8589975360,9,9,0,54,51138847,5590740,5703427,686723,64241,64380,-14979,65535,5,0,54,0,0
49,49,49,1227,17,20,-37,1,8589975361,12,12,0,24,21460390,1954926,1942967,804635,65939,65821,-19459,65535,5,0,24,0,0
49,49,49,1227,17,20,-37,2,8589975362,2,2,0,4,4044926,633958,379672,0,109428,109428,48685,65535,5,0,4,0,0
49,49,49,1227,17,20,-37,3,4295008067,20,20,0,3,10027733,9617029,9147699,0,68898,68898,110881,65535,5,1,3,0,0
49,49,49,1227,17,20,-37,4,60129582916,22,22,0,3,6989032,4786250,1662734,0,188648,188648,575356,65535,-1,0,0,3,0
50,50,50,1227,17,20,-37,0,8589975360,9,9,0,54,51138847,5590740,5703427,686723,64241,64380,-14979,65535,5,0,54,0,0
50,50,50,1227,17,20,-37,1,8589975361,12,12,0,24,21460390,1954926,1942967,804635,65939,65821,-19459,65535,5,0,24,0,0
50,50,50,1227,17,20,-37,2,8589975362,2,2,0,4,4044926,633958,379672,0,109428,109428,48685,65535,5,0,4,0,0
50,50,50,1227,17,20,-37,3,4295008067,20,20,0,3,10027733,9617029,9147699,0,68898,68898,110881,65535,5,1,3,0,0
50,50,50,1227,17,20,-37,4,60129582916,22,22,0,3,6989032,4786250,1662734,0,188648,188648,575356,65535,-1,0,0,3,0
51,51,51,1227,17,20,-37,0,8589975360,9,9,0,54,51138847,5590740,5703427,686723,64241,64380,-14979,65535,5,0,54,0,0
51,51,51,1227,17,20,-37,1,8589975361,12,12,0,24,21460390,1954926,1942967,804635,65939,65821,-19459,65535,5,0,24,0,0
51,51,51,1227,17,20,-37,2,8589975362,2,2,0,4,4044926,633958,379672,0,109428,109428,48685,65535,5,0,4,0,0
51,51,51,1227,17,20,-37,3,4295008067,20,20,0,3,10027733,9617029,9147699,0,68898,68898,110881,65535,5,1,3,0,0
51,51,51,1227,17,20,-37,4,60129582916,22,22,0,3,6989032,4786250,1662734,0,188648,188648,575356,65535,-1,0,0,3,0
52,52,52,1227,17,20,-37,0,8589975360,9,9,0,54,50723175,6467406,6883078,1115888,61578,62130,-57575,65535,5,0,54,0,0
52,52,52,1227,17,20,-37,1,8589975361,12,12,0,24,20000733,874423,2334080,798653,24551,35000,-189753,65535,5,0,24,0,0
52,52,52,1227,17,20,-37,2,8589975362,2,2,0,4,4269729,672463,447660,0,98446,98446,46356,65535,5,0,4,0,0
52,52,52,1227,17,20,-37,3,4295008067,20,20,0,3,12344689,11348620,9031664,0,82348,82348,331199,65535,5,1,3,0,0
52,52,52,1227,17,20,-37,4,64424550212,22,22,0,3,7347717,5470000,1987799,0,180341,180341,651033,65535,5,0,0,3,0
53,53,53,1227,17,20,-37,0,8589975360,9,9,0,54,50723175,6467406,6883078,1115888,61578,62130,-57575,65535,5,0,54,0,0
53,53,53,1227,17,20,-37,1,8589975361,12,12,0,24,20000733,874423,2334080,798653,24551,35000,-189753,65535,5,0,24,0,0
53,53,53,1227,17,20,-37,2,8589975362,2,2,0,4,4269729,672463,447660,0,98446,98446,46356,65535,5,0,4,0,0
53,53,53,1227,17,20,-37,3,4295008067,20,20,0,3,12344689,11348620,9031664,0,82348,82348,331199,65535,5,1,3,0,0
53,53,53,1227,17,20,-37,4,64424550212,22,22,0,3,7347717,5470000,1987799,0,180341,180341,651033,65535,5,0,0,3,0
54,54,54,1227,17,20,-37,0,8589975360,9,9,0,54,50723175,6467406,6883078,1115888,61578,62130,-57575,65535,5,0,54,0,0
54,54,54,1227,17,20,-37,1,8589975361,12,12,0,24,20000733,874423,2334080,798653,24551,35000,-189753,65535,5,0,24,0,0
54,54,54,1227,17,20,-37,2,8589975362,2,2,0,4,4269729,672463,447660,0,98446,98446,46356,65535,5,0,4,0,0
54,54,54,1227,17,20,-37,3,4295008067,20,20,0,3,12344689,11348620,9031664,0,82348,82348,331199,65535,5,1,3,0,0
54,54,54,1227,17,20,-37,4,64424550212,22,22,0,3,7347717,5470000,1987799,0,180341,180341,651033,65535,5,0,0,3,0
55,55,55,1227,17,20,-37,0,8589975360,9,9,0,54,50723175,6467406,6883078,1115888,61578,62130,-57575,65535,5,0,54,0,0
55,55,55,1227,17,20,-37,1,8589975361,12,12,0,24,20000733,874423,2334080,798653,24551,35000,-189753,65535,5,0,24,0,0
55,55,55,1227,17,20,-37,2,8589975362,2,2,0,4,4269729,672463,447660,0,98446,98446,46356,65535,5,0,4,0,0
55,55,55,1227,17,20,-37,3,4295008067,20,20,0,3,12344689,11348620,9031664,0,82348,82348,331199,65535,5,1,3,0,0
55,55,55,1227,17,20,-37,4,64424550212,22,22,0,3,7347717,5470000,1987799,0,180341,180341,651033,65535,5,0,0,3,0
56,56,56,1227,17,20,-37,0,8589975360,9,9,0,54,50723175,6467406,6883078,1115888,61578,62130,-57575,65535,5,0,54,0,0
56,56,56,1227,17,20,-37,1,8589975361,12,12,0,24,20000733,874423,2334080,798653,24551,35000,-189753,65535,5,0,24,0,0
56,56,56,1227,17,20,-37,2,8589975362,2,2,0,4,4269729,672463,447660,0,98446,98446,46356,65535,5,0,4,0,0
56,56,56,1227,17,20,-37,3,4295008067,20,20,0,3,12344689,11348620,9031664,0,82348,82348,331199,65535,5,1,3,0,0
56,56,56,1227,17,20,-37,4,64424550212,22,22,0,3,7347717,5470000,1987799,0,180341,180341,651033,65535,5,0,0,3,0
57,57,57,1227,17,20,-37,0,8589975360,9,9,0,54,53573978,9917135,7066332,1117908,91975,88364,334760,65535,5,0,54,0,0
57,57,57,1227,17,20,-37,1,8589975361,12,12,0,24,18093880,446312,2353165,791830,12429,25800,-309513,65535,5,0,24,0,0
57,57,57,1227,17,20,-37,2,8589975362,2,2,0,4,4496765,683309,456273,0,98145,98145,45762,65535,5,0,4,0,0
57,57,57,1227,17,20,-37,3,4295008067,20,20,0,3,12091955,11569002,11821736,0,64134,64134,92608,65535,5,1,3,0,0
57,57,57,1227,17,20,-37,4,68719517508,22,22,0,3,7699899,6153750,2319367,0,173880,173880,723434,65535,5,0,0,3,0
58,58,58,1227,17,20,-37,0,8589975360,9,9,0,54,53573978,9917135,7066332,1117908,91975,88364,334760,65535,5,0,54,0,0
58,58,58,1227,17,20,-37,1,8589975361,12,12,0,24,18093880,446312,2353165,791830,12429,25800,-309513,65535,5,0,24,0,0
58,58,58,1227,17,20,-37,2,8589975362,2,2,0,4,4496765,683309,456273,0,98145,98145,45762,65535,5,0,4,0,0
58,58,58,1227,17,20,-37,3,4295008067,20,20,0,3,12091955,11569002,11821736,0,64134,64134,92608,65535,5,1,3,0,0
58,58,58,1227,17,20,-37,4,68719517508,22,22,0,3,7699899,6153750,2319367,0,173880,173880,723434,65535,5,0,0,3,0
59,59,59,1227,17,20,-37,0,8589975360,9,9,0,54,53573978,9917135,7066332,1117908,91975,88364,334760,65535,5,0,54,0,0
59,59,59,1227,17,20,-37,1,8589975361,12,12,0,24,18093880,446312,2353165,791830,12429,25800,-309513,65535,5,0,24,0,0
59,59,59,1227,17,20,-37,2,8589975362,2,2,0,4,4496765,683309,456273,0,98145,98145,45762,65535,5,0,4,0,0
59,59,59,1227,17,20,-37,3,4295008067,20,20,0,3,12091955,11569002,11821736,0,64134,64134,92608,65535,5,1,3,0,0
59,59,59,1227,17,20,-37,4,68719517508,22,22,0,3,7699899,6153750,2319367,0,173880,173880,723434,65535,5,0,0,3,0
60,60,60,1227,17,20,-37,0,8589975360,9,9,0,54,53573978,9917135,7066332,1117908,91975,88364,334760,65535,5,0,54,0,0
60,60,60,1227,17,20,-37,1,8589975361,12,12,0,24,18093880,446312,2353165,791830,12429,25800,-309513,65535,5,0,24,0,0
60,60,60,1227,17,20,-37,2,8589975362,2,2,0,4,4496765,683309,456273,0,98145,98145,45762,65535,5,0,4,0,0
60,60,60,1227,17,20,-37,3,4295008067,20,20,0,3,12091955,11569002,11821736,0,64134,64134,92608,65535,5,1,3,0,0
60,60,60,1227,17,20,-37,4,68719517508,22,22,0,3,7699899,6153750,2319367,0,173880,173880,723434,65535,5,0,0,3,0
61,61,61,1227,17,20,-37,0,8589975360,9,9,0,54,53573978,9917135,7066332,1117908,91975,88364,334760,65535,5,0,54,0,0
61,61,61,1227,17,20,-37,1,8589975361,12,12,0,24,18093880,446312,2353165,791830,12429,25800,-309513,65535,5,0,24,0,0
61,61,61,1227,17,20,-37,2,8589975362,2,2,0,4,4496765,683309,456273,0,98145,98145,45762,65535,5,0,4,0,0
61,61,61,1227,17,20,-37,3,4295008067,20,20,0,3,12091955,11569002,11821736,0,64134,64134,92608,65535,5,1,3,0,0
61,61,61,1227,17,20,-37,4,68719517508,22,22,0,3,7699899,6153750,2319367,0,173880,173880,723434,65535,5,0,0,3,0
62,62,62,1227,17,20,-37,0,8589975360,9,9,0,54,54272168,8095949,7397759,1206295,71721,70854,212808,65535,5,0,54,0,0
62,62,62,1227,17,20,-37,1,8589975361,12,12,0,24,15637122,25682,2482440,795389,678,16416,-423161,65535,5,0,24,0,0
62,62,62,1227,17,20,-37,2,8589975362,2,2,0,4,4754869,737483,479379,0,100821,100821,49422,65535,5,0,4,0,0
62,62,62,1227,17,20,-37,3,4295008067,20,20,0,3,14281960,12085097,9895092,0,80040,80040,308478,65535,14,1,3,0,0
62,62,62,1227,17,20,-37,4,77309452100,22,22,0,3,8035481,6837500,2667535,0,167983,167983,792532,65535,-1,0,0,3,0
63,63,63,1227,17,20,-37,0,8589975360,9,9,0,54,54272168,8095949,7397759,1206295,71721,70854,212808,65535,5,0,54,0,0
63,63,63,1227,17,20,-37,1,8589975361,12,12,0,24,15637122,25682,2482440,795389,678,16416,-423161,65535,5,0,24,0,0
63,63,63,1227,17,20,-37,2,8589975362,2,2,0,4,4754869,737483,479379,0,100821,100821,49422,65535,5,0,4,0,0
63,63,63,1227,17,20,-37,3,4295008067,20,20,0,3,14281960,12085097,9895092,0,80040,80040,308478,65535,14,1,3,0,0
63,63,63,1227,17,20,-37,4,77309452100,22,22,0,3,8035481,6837500,2667535,0,167983,167983,792532,65535,-1,0,0,3,0
64,64,64,1227,17,20,-37,0,8589975360,9,9,0,54,54272168,8095949,7397759,1206295,71721,70854,212808,65535,5,0,54,0,0
64,64,64,1227,17,20,-37,1,8589975361,12,12,0,24,15637122,25682,2482440,795389,678,16416,-423161,65535,5,0,24,0,0
64,64,64,1227,17,20,-37,2,8589975362,2,2,0,4,4754869,737483,479379,0,100821,100821,49422,65535,5,0,4,0,0
64,64,64,1227,17,20,-37,3,4295008067,20,20,0,3,14281960,12085097,9895092,0,80040,80040,308478,65535,14,1,3,0,0
64,64,64,1227,17,20,-37,4,77309452100,22,22,0,3,8035481,6837500,2667535,0,167983,167983,792532,65535,-1,0,0,3,0
65,65,65,1227,17,20,-37,0,8589975360,9,9,0,54,54272168,8095949,7397759,1206295,71721,70854,212808,65535,5,0,54,0,0
65,65,65,1227,17,20,-37,1,8589975361,12,12,0,24,15637122,25682,2482440,795389,678,16416,-423161,65535,5,0,24,0,0
65,65,65,1227,17,20,-37,2,8589975362,2,2,0,4,4754869,737483,479379,0,100821,100821,49422,65535,5,0,4,0,0
65,65,65,1227,17,20,-37,3,4295008067,20,20,0,3,14281960,12085097,9895092,0,80040,80040,308478,65535,14,1,3,0,0
65,65,65,1227,17,20,-37,4,77309452100,22,22,0,3,8035481,6837500,2667535,0,167983,167983,792532,65535,-1,0,0,3,0
66,66,66,1227,17,20,-37,0,8589975360,9,9,0,54,54272168,8095949,7397759,1206295,71721,70854,212808,65535,5,0,54,0,0
66,66,66,1227,17,20,-37,1,8589975361,12,12,0,24,15637122,25682,2482440,795389,678,16416,-423161,65535,5,0,24,0,0
66,66,66,1227,17,20,-37,2,8589975362,2,2,0,4,4754869,737483,479379,0,100821,100821,49422,65535,5,0,4,0,0
66,66,66,1227,17,20,-37,3,4295008067,20,20,0,3,14281960,12085097,9895092,0,80040,80040,308478,65535,14,1,3,0,0
66,66,66,1227,17,20,-37,4,77309452100,22,22,0,3,8035481,6837500,2667535,0,167983,167983,792532,65535,-1,0,0,3,0
67,67,67,1227,17,20,-37,0,8589975360,9,9,0,54,54233091,7249077,7288154,1202434,65184,65234,74919,65535,5,0,54,0,0
67,67,67,1227,17,20,-37,1,8589975361,12,12,0,24,16262207,3151083,2525998,878647,81753,77568,-80550,65535,5,0,24,0,0
67,67,67,1227,17,20,-37,2,8589975362,2,2,0,4,5055577,771816,471108,0,107367,107367,56121,65535,5,0,4,0,0
67,67,67,1227,17,20,-37,3,4295008067,20,20,0,3,14078879,12002020,12205101,0,64445,64445,90294,65535,5,1,3,0,0
67,67,67,1227,17,20,-37,4,85899386692,22,22,0,3,8376937,7521250,3009829,0,163767,163767,861126,65535,-1,0,0,3,0
68,68,68,1227,17,20,-37,0,8589975360,9,9,0,54,54233091,7249077,7288154,1202434,65184,65234,74919,65535,5,0,54,0,0
68,68,68,1227,17,20,-37,1,8589975361,12,12,0,24,16262207,3151083,2525998,878647,81753,77568,-80550,65535,5,0,24,0,0
68,68,68,1227,17,20,-37,2,8589975362,2,2,0,4,5055577,771816,471108,0,107367,107367,56121,65535,5,0,4,0,0
68,68,68,1227,17,20,-37,3,4295008067,20,20,0,3,14078879,12002020,12205101,0,64445,64445,90294,65535,5,1,3,0,0
68,68,68,1227,17,20,-37,4,85899386692,22,22,0,3,8376937,7521250,3009829,0,163767,163767,861126,65535,-1,0,0,3,0
69,69,69,1227,17,20,-37,0,8589975360,9,9,0,54,54233091,7249077,7288154,1202434,65184,65234,74919,65535,5,0,54,0,0
69,69,69,1227,17,20,-37,1,8589975361,12,12,0,24,16262207,3151083,2525998,878647,81753,77568,-80550,65535,5,0,24,0,0
69,69,69,1227,17,20,-37,2,8589975362,2,2,0,4,5055577,771816,471108,0,107367,107367,56121,65535,5,0,4,0,0
69,69,69,1227,17,20,-37,3,4295008067,20,20,0,3,14078879,12002020,12205101,0,64445,64445,90294,65535,5,1,3,0,0
69,69,69,1227,17,20,-37,4,85899386692,22,22,0,3,8376937,7521250,3009829,0,163767,163767,861126,65535,-1,0,0,3,0
70,70,70,1227,17,20,-37,0,8589975360,9,9,0,54,54233091,7249077,7288154,1202434,65184,65234,74919,65535,5,0,54,0,0
70,70,70,1227,17,20,-37,1,8589975361,12,12,0,24,16262207,3151083,2525998,878647,81753,77568,-80550,65535,5,0,24,0,0
70,70,70,1227,17,20,-37,2,8589975362,2,2,0,4,5055577,771816,471108,0,107367,107367,56121,65535,5,0,4,0,0
70,70,70,1227,17,20,-37,3,4295008067,20,20,0,3,14078879,12002020,12205101,0,64445,64445,90294,65535,5,1,3,0,0
70,70,70,1227,17,20,-37,4,85899386692,22,22,0,3,8376937,7521250,3009829,0,163767,163767,861126,65535,-1,0,0,3,0
71,71,71,1227,17,20,-37,0,8589975360,9,9,0,54,54233091,7249077,7288154,1202434,65184,65234,74919,65535,5,0,54,0,0
71,71,71,1227,17,20,-37,1,8589975361,12,12,0,24,16262207,3151083,2525998,878647,81753,77568,-80550,65535,5,0,24,0,0
71,71,71,1227,17,20,-37,2,8589975362,2,2,0,4,5055577,771816,471108,0,107367,107367,56121,65535,5,0,4,0,0
71,71,71,1227,17,20,-37,3,4295008067,20,20,0,3,14078879,12002020,12205101,0,64445,64445,90294,65535,5,1,3,0,0
71,71,71,1227,17,20,-37,4,85899386692,22,22,0,3,8376937,7521250,3009829,0,163767,163767,861126,65535,-1,0,0,3,0
72,72,72,1227,17,20,-37,0,8589975360,9,9,0,54,56112639,10059124,8179576,1201840,80595,78666,263037,65535,5,0,54,0,0
72,72,72,1227,17,20,-37,1,8589975361,12,12,0,24,16116871,2428899,2574235,1287861,61835,63069,-48372,65535,5,0,24,0,0
72,72,72,1227,17,20,-37,2,8589975362,2,2,0,4,5194097,647434,508914,0,83374,83374,38360,65535,5,0,4,0,0
72,72,72,1227,17,20,-37,3,4295008067,20,20,0,3,13734622,13033986,13378243,0,63849,63849,-9171,65535,5,1,3,0,0
72,72,72,1227,17,20,-37,4,94489321284,22,22,0,3,8690230,8205000,3380286,0,159076,159076,926010,65535,-1,0,0,3,0
73,73,73,1227,17,20,-37,0,8589975360,9,9,0,54,56112639,10059124,8179576,1201840,80595,78666,263037,65535,5,0,54,0,0
73,73,73,1227,17,20,-37,1,8589975361,12,12,0,24,16116871,2428899,2574235,1287861,61835,63069,-48372,65535,5,0,24,0,0
73,73,73,1227,17,20,-37,2,8589975362,2,2,0,4,5194097,647434,508914,0,83374,83374,38360,65535,5,0,4,0,0
73,73,73,1227,17,20,-37,3,4295008067,20,20,0,3,13734622,13033986,13378243,0,63849,63849,-9171,65535,5,1,3,0,0
73,73,73,1227,17,20,-37,4,94489321284,22,22,0,3,8690230,8205000,3380286,0,159076,159076,926010,65535,-1,0,0,3,0
74,74,74,1227,17,20,-37,0,8589975360,9,9,0,54,56112639,10059124,8179576,1201840,80595,78666,263037,65535,5,0,54,0,0
74,74,74,1227,17,20,-37,1,8589975361,12,12,0,24,16116871,2428899,2574235,1287861,61835,63069,-48372,65535,5,0,24,0,0
74,74,74,1227,17,20,-37,2,8589975362,2,2,0,4,5194097,647434,508914,0,83374,83374,38360,65535,5,0,4,0,0
74,74,74,1227,17,20,-37,3,4295008067,20,20,0,3,13734622,13033986,13378243,0,63849,63849,-9171,65535,5,1,3,0,0
74,74,74,1227,17,20,-37,4,94489321284,22,22,0,3,8690230,8205000,3380286,0,159076,159076,926010,65535,-1,0,0,3,0
75,75,75,1227,17,20,-37,0,8589975360,9,9,0,54,56112639,10059124,8179576,1201840,80595,78666,263037,65535,5,0,54,0,0
75,75,75,1227,17,20,-37,1,8589975361,12,12,0,24,16116871,2428899,2574235,1287861,61835,63069,-48372,65535,5,0,24,0,0
75,75,75,1227,17,20,-37,2,8589975362,2,2,0,4,5194097,647434,508914,0,83374,83374,38360,65535,5,0,4,0,0
75,75,75,1227,17,20,-37,3,4295008067,20,20,0,3,13734622,13033986,13378243,0,63849,63849,-9171,65535,5,1,3,0,0
75,75,75,1227,17,20,-37,4,94489321284,22,22,0,3,8690230,8205000,3380286,0,159076,159076,926010,65535,-1,0,0,3,0
76,76,76,1227,17,20,-37,0,8589975360,9,9,0,54,56112639,10059124,8179576,1201840,80595,78666,263037,65535,5,0,54,0,0
76,76,76,1227,17,20,-37,1,8589975361,12,12,0,24,16116871,2428899,2574235,1287861,61835,63069,-48372,65535,5,0,24,0,0
76,76,76,1227,17,20,-37,2,8589975362,2,2,0,4,5194097,647434,508914,0,83374,83374,38360,65535,5,0,4,0,0
76,76,76,1227,17,20,-37,3,4295008067,20,20,0,3,13734622,13033986,13378243,0,63849,63849,-9171,65535,5,1,3,0,0
76,76,76,1227,17,20,-37,4,94489321284,22,22,0,3,8690230,8205000,3380286,0,159076,159076,926010,65535,-1,0,0,3,0
77,77,77,1227,17,20,-37,0,8589975360,9,9,0,54,55677219,7260105,7695525,1199583,61827,62327,44211,65535,5,0,54,0,0
77,77,77,1227,17,20,-37,1,8589975361,12,12,0,24,15387765,1874734,2603840,1286032,47185,53252,-109277,65535,5,0,24,0,0
77,77,77,1227,17,20,-37,2,8589975362,2,2,0,4,5494869,824545,523773,0,103169,103169,51981,65535,5,0,4,0,0
77,77,77,1227,17,20,-37,3,4295008067,20,20,0,3,15319993,12614898,11029527,0,74956,74956,194732,65535,5,1,3,0,0
77,77,77,1227,17,20,-37,4,103079255876,22,22,0,3,8993753,8888750,3760513,0,154907,154907,988282,65535,-1,0,0,3,0
78,78,78,1227,17,20,-37,0,8589975360,9,9,0,54,55677219,7260105,7695525,1199583,61827,62327,44211,65535,5,0,54,0,0
78,78,78,1227,17,20,-37,1,8589975361,12,12,0,24,15387765,1874734,2603840,1286032,47185,53252,-109277,65535,5,0,24,0,0
78,78,78,1227,17,20,-37,2,8589975362,2,2,0,4,5494869,824545,523773,0,103169,103169,51981,65535,5,0,4,0,0
78,78,78,1227,17,20,-37,3,4295008067,20,20,0,3,15319993,12614898,11029527,0,74956,74956,194732,65535,5,1,3,0,0
78,78,78,1227,17,20,-37,4,103079255876,22,22,0,3,8993753,8888750,3760513,0,154907,154907,988282,65535,-1,0,0,3,0
79,79,79,1227,17,20,-37,0,8589975360,9,9,0,54,55677219,7260105,7695525,1199583,61827,62327,44211,65535,5,0,54,0,0
79,79,79,1227,17,20,-37,1,8589975361,12,12,0,24,15387765,1874734,2603840,1286032,47185,53252,-109277,65535,5,0,24,0,0
79,79,79,1227,17,20,-37,2,8589975362,2,2,0,4,5494869,824545,523773,0,103169,103169,51981,65535,5,0,4,0,0
79,79,79,1227,17,20,-37,3,4295008067,20,20,0,3,15319993,12614898,11029527,0,74956,74956,194732,65535,5,1,3,0,0
79,79,79,1227,17,20,-37,4,103079255876,22,22,0,3,8993753,8888750,3760513,0,154907,154907,988282,65535,-1,0,0,3,0
80,80,80,1227,17,20,-37,0,8589975360,9,9,0,54,55677219,7260105,7695525,1199583,61827,62327,44211,65535,5,0,54,0,0
80,80,80,1227,17,20,-37,1,8589975361,12,12,0,24,15387765,1874734,2603840,1286032,47185,53252,-109277,65535,5,0,24,0,0
80,80,80,1227,17,20,-37,2,8589975362,2,2,0,4,5494869,824545,523773,0,103169,103169,51981,65535,5,0,4,0,0
80,80,80,1227,17,20,-37,3,4295008067,20,20,0,3,15319993,12614898,11029527,0,74956,74956,194732,65535,5,1,3,0,0
80,80,80,1227,17,20,-37,4,103079255876,22,22,0,3,8993753,8888750,3760513,0,154907,154907,988282,65535,-1,0,0,3,0
81,81,81,1227,17,20,-37,0,8589975360,9,9,0,54,55677219,7260105,7695525,1199583,61827,62327,44211,65535,5,0,54,0,0
81,81,81,1227,17,20,-37,1,8589975361,12,12,0,24,15387765,1874734,2603840,1286032,47185,53252,-109277,65535,5,0,24,0,0
81,81,81,1227,17,20,-37,2,8589975362,2,2,0,4,5494869,824545,523773,0,103169,103169,51981,65535,5,0,4,0,0
81,81,81,1227,17,20,-37,3,4295008067,20,20,0,3,15319993,12614898,11029527,0,74956,74956,194732,65535,5,1,3,0,0
81,81,81,1227,17,20,-37,4,103079255876,22,22,0,3,8993753,8888750,3760513,0,154907,154907,988282,65535,-1,0,0,3,0
82,82,82,1227,17,20,-37,0,8589975360,9,9,0,54,54631967,7441416,8486668,1188475,57464,58455,-114077,65535,5,0,54,0,0
