epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
144,144,144,false,trade_planning,65535,144,144,6739,2400,120,260,11918,0,20771,568,34,0,2,18149776,78348413,15989339,28296755,4647473,28296755,3223450578,38790909,192637500,2555250,86500,2468750,69200000,123437500,0,0,0,129099375,0,0,6698221,-6698221,0,5021403676,3303568145,2992173365,151196,717343510,2992022169,847778214,17172560,3202484,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2684,56,0,0,initial_topology_capture,2684,3009,0,1033221,13,11088,5654,3916,155,50,105,68,3045,0,1650,27,0,0,216,0,34,0,13203668992,0,0,0,0,0,0,0,0,0,12,0,0,0,20600847,19289455,1311392,803762520,143,0,5511,9626,702,1,2,0,4806,0,0,0
145,145,145,false,trade_planning,65535,145,145,6739,2400,120,260,11918,0,20203,568,32,0,1,18579388,82169016,15304115,27488621,4868542,27488621,3251683883,41325107,191975800,2572001,84501,2487500,67600800,124375000,0,0,0,128991250,0,0,6527085,-6527085,0,4814343390,3317926009,3018525756,142780,687763472,3018382976,871485800,17563171,3314799,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5231,56,0,0,initial_topology_capture,5231,6082,0,1033221,13,11088,5654,3916,155,50,105,68,3045,0,1650,27,0,0,182,0,34,0,13203668992,0,0,0,0,0,0,0,0,0,10,0,0,0,21010994,19716128,1294866,828164165,144,0,5522,9661,726,1,2,0,4793,0,0,0
146,146,146,false,trade_planning,65535,146,146,6739,2400,120,260,11918,0,19438,564,21,0,1,16969663,93419919,25831847,26423483,4289816,26423483,3371263932,33360763,191300000,2536000,86000,2450000,68800000,122500000,0,0,0,128195000,0,0,6631847,-6631847,2,5075070374,3421501997,3146747364,144195,725010181,3146603169,852884165,15942419,3513862,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,56,0,0,initial_topology_capture,40,65,0,1033221,13,11088,5654,3916,155,50,105,68,3045,0,1650,27,0,0,152,0,30,0,13203668992,0,0,0,0,12000,2,0,2,0,4,0,0,1782982,19989065,18127086,1861979,811254818,145,0,5546,9696,755,1,2,0,4788,0,0,0
147,147,147,false,trade_planning,65535,147,147,6739,2400,120,260,11918,0,20234,560,43,0,4,16978660,89707270,23777836,27743797,4073540,27743797,3251011761,31016272,190487500,2482250,88500,2393750,70800000,119687500,0,0,0,127421875,0,0,6540282,-6540282,0,4915839223,3285943959,3029656983,148994,702262869,3029507989,830073495,15824931,3949878,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,57,0,0,initial_topology_capture,0,0,0,1064294,13,11348,5786,4005,163,58,105,71,3110,0,1693,27,0,0,213,89,28,0,13203668992,6259922523,0,0,0,0,0,0,0,0,13,0,0,0,19989454,18210536,1778918,780126629,146,63,5548,9733,760,3,2,0,4783,0,0,0
148,148,148,false,trade_planning,65535,148,148,6737,2400,120,260,11918,0,20997,516,38,0,3,17804151,97463535,27662398,28625867,6440930,28625867,3414086048,47910583,176762500,2312750,81500,2231250,65200000,111562500,0,0,0,118290625,0,0,6838478,-6838478,0,5037789589,3599720826,3189565486,152521,719684365,3189412965,848810716,17568289,2211379,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,58,0,0,initial_topology_capture,0,0,0,1091417,15,11598,5918,4091,168,58,110,73,3188,0,1734,27,0,0,270,86,29,0,13203668992,5288728218,0,0,0,12000,2,0,2,0,8,0,0,1782374,20559269,19076470,1482799,788670673,147,65,5549,9780,770,3,2,0,4774,0,0,0
149,149,149,false,trade_planning,65535,149,149,6737,2400,120,260,11918,0,20769,568,34,0,2,17581266,102038213,22434258,28294543,6346266,28294543,3587338359,47064138,192637500,2555250,86500,2468750,69200000,123437500,0,0,0,129099375,0,0,6910815,-6910815,0,5272123980,3703557908,3347786102,149381,753160694,3347636721,859008521,16452173,3427223,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1206,58,0,0,initial_topology_capture,1206,1613,0,1091417,15,11598,5918,4091,168,58,110,73,3188,0,1734,27,0,0,256,0,14,0,13203668992,0,0,0,0,0,0,0,0,0,6,0,0,0,20320922,18817401,1503521,808104714,148,0,5557,9814,796,3,2,0,4756,0,0,0
150,150,150,false,trade_planning,65535,150,150,6735,2400,120,260,11918,0,20203,567,31,0,2,18006539,98893836,25425081,27486535,6192129,27486535,3477307310,44307196,191975800,2572001,84501,2487500,67600800,124375000,0,0,0,128991250,0,0,6604869,-6604869,0,5018102232,3613667849,3241165317,141003,716871870,3241024314,872665590,17661257,2490620,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,59,0,0,initial_topology_capture,0,0,0,1123727,15,11830,6046,4183,170,58,112,79,3259,0,1768,27,0,0,332,92,16,0,13203668992,7602858776,0,0,0,7500,2,0,2,0,6,0,0,1540734,20775993,19167101,1608892,820873208,149,68,5548,9850,794,3,2,0,4749,0,0,0
151,151,151,false,trade_planning,65535,151,151,6732,2400,120,260,11918,0,19440,560,20,0,4,16632946,74329226,35730899,26426336,3440675,26426336,3115177479,30507446,189875000,2522500,85000,2437500,68000000,121875000,0,0,0,127268750,0,0,6532946,-6532946,2,5030515817,3116664671,2894944606,149573,718645243,2894795033,844590897,15433391,4021809,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1262,59,0,0,initial_topology_capture,1262,1560,0,1123727,15,11830,6046,4183,170,58,112,79,3259,0,1768,27,0,0,306,0,26,0,13203668992,0,0,0,0,0,0,0,0,0,1,0,0,0,19501276,17840526,1660750,799891167,150,0,5551,9873,804,2,2,0,4743,0,0,0
152,152,152,false,trade_planning,65535,152,152,6730,2400,120,260,11918,0,20236,554,43,0,3,17833325,74436710,34846317,27743626,4327454,27743626,3019411800,34499749,188437500,2456250,87500,2368750,70000000,118437500,0,0,0,126054375,0,0,6503102,-6503102,0,4962909225,3035572507,2796616691,142140,708987161,2796474551,876252721,16500362,4768898,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5050,59,0,0,initial_topology_capture,5050,6215,0,1123727,15,11830,6046,4183,170,58,112,79,3259,0,1768,27,0,0,274,0,32,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,20864693,18980690,1884003,839448140,151,0,5578,9922,843,2,2,0,4731,0,0,0
153,153,153,false,trade_planning,65535,153,153,6730,2400,120,260,11918,0,20996,516,38,0,0,17802952,75735506,39608028,28629728,4498185,28629728,3066971202,36129586,175425000,2293500,81000,2212500,64800000,110625000,0,0,0,117386250,0,0,6583095,-6583095,0,5073045216,3091214804,2855569330,152714,724720873,2855416616,864230555,16860460,3738194,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,60,0,0,initial_topology_capture,0,0,0,1152534,15,12086,6182,4287,170,58,112,80,3325,0,1800,27,0,0,346,104,32,0,13203668992,5154881420,0,0,0,0,0,0,0,0,9,0,0,0,20533364,19058437,1474927,813188098,152,66,5567,9952,837,2,2,0,4726,0,0,0
154,154,154,false,trade_planning,65535,154,154,6725,2400,120,260,11918,0,20776,561,33,0,1,18578693,79639381,40197170,28295531,4584764,28295531,3205807767,35699298,190275000,2523000,85500,2437500,68400000,121875000,0,0,0,127511250,0,0,6687954,-6687954,0,5255502207,3228840818,2979982833,149364,750786163,2979833469,902901081,15436560,5180006,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,60,0,0,initial_topology_capture,40,72,0,1181612,15,12306,6298,4368,170,58,112,81,3395,0,1835,27,0,0,401,81,26,0,13203668992,4369893384,0,0,0,1500,1,0,1,0,9,0,0,675640,21230429,19701009,1529420,864492698,153,153,5561,9988,845,2,2,0,4712,0,0,0
155,155,155,false,trade_planning,65535,155,155,6725,2400,120,260,11918,0,20203,566,32,0,0,17972556,80330420,36786468,27485286,4383332,27485286,3161127996,36003092,191662500,2565750,84500,2481250,67600000,124062500,0,0,0,128570625,0,0,6525366,-6525366,1,4994959993,3201378504,2933603931,141527,713565845,2933462404,889681409,16810694,4417847,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,61,0,0,initial_topology_capture,0,0,0,1183536,15,12334,6314,4377,170,58,112,81,3395,0,1842,27,0,0,375,9,35,0,13203668992,221818973,0,0,0,0,0,0,0,0,7,0,0,0,20832238,19237067,1595171,844938640,154,32,5574,10034,870,2,2,0,4700,0,0,0
156,156,156,false,trade_planning,65535,156,156,6723,2400,120,260,11918,0,19442,556,20,0,1,16734698,75513387,18417943,26426272,3053564,26426272,3135848085,26278978,188537500,2503250,84500,2418750,67600000,120937500,0,0,0,126364375,0,0,6331605,-6331605,2,5211939815,3144002968,2921179070,147463,744562954,2921031607,866840119,15467804,4616276,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1267,61,0,0,initial_topology_capture,1267,1568,0,1183536,15,12334,6314,4377,170,58,112,81,3395,0,1842,27,0,0,338,0,37,0,13203668992,0,0,0,0,0,0,0,0,0,5,0,0,0,19822054,17907128,1914926,818789392,155,0,5583,10070,891,2,2,0,4688,0,0,0
157,157,157,false,trade_planning,65535,157,157,6721,2400,120,260,11918,0,20235,552,43,0,2,16496240,76692374,18525356,27745725,3645555,27745725,3175824584,27696703,187812500,2443750,87500,2356250,70000000,117812500,0,0,0,125613125,0,0,6515715,-6515715,0,5230181271,3177519041,2960464545,149164,747168879,2960315381,884348121,14844442,5876987,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,62,0,0,initial_topology_capture,0,0,0,1218241,15,12594,6454,4460,174,61,113,81,3471,0,1899,27,0,0,388,83,33,0,13203668992,7153411843,0,0,0,0,0,0,0,0,13,0,0,0,20462204,17932826,2529378,838333178,156,156,5567,10100,882,2,2,0,4681,0,0,0
158,158,158,false,trade_planning,65535,158,158,6719,2400,120,260,11918,0,20998,513,38,0,2,18001575,74704040,20541133,28629786,3690079,28629786,3043850555,30811278,174800000,2281000,81000,2200000,64800000,110000000,0,0,0,116945000,0,0,6443753,-6443753,0,5381628328,3081855594,2838393268,153991,768804178,2838239277,913382588,16766091,4967616,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4972,62,0,0,initial_topology_capture,4972,6333,0,1218241,15,12594,6454,4460,174,61,113,81,3471,0,1899,27,0,0,349,0,39,0,13203668992,0,0,0,0,0,0,0,0,0,8,0,0,0,21518711,19307012,2211699,861329803,157,0,5578,10136,901,2,2,0,4673,0,0,0
159,159,159,false,trade_planning,65535,159,159,6719,2400,120,260,11918,0,20776,561,33,0,5,17206409,80140128,19486848,28301728,5205498,28301728,3294624871,36938916,190275000,2523000,85500,2437500,68400000,121875000,0,0,0,127511250,0,0,6741372,-6741372,0,5544405358,3363732203,3067559789,148834,792058023,3067410955,933973125,15405311,6541726,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,62,0,0,initial_topology_capture,40,72,0,1245055,15,12818,6574,4555,175,62,113,84,3547,0,1924,27,0,0,398,95,46,0,13203668992,6042261275,0,0,0,0,0,0,0,0,6,0,0,0,21584541,18702700,2881841,890971666,158,158,5563,10172,905,2,2,0,4654,0,0,0
160,160,160,false,trade_planning,65535,160,160,6719,2400,120,260,11918,0,20203,566,32,0,1,16894411,79333171,19569818,27485421,4503519,27485421,3216324000,32201746,191662500,2565750,84500,2481250,67600000,124062500,0,0,0,128570625,0,0,6458207,-6458207,1,5187922700,3245789295,2992607061,147307,741131951,2992459754,915519451,15136444,6245777,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,63,0,0,initial_topology_capture,0,0,0,1248803,15,12846,6590,4558,175,62,113,84,3547,0,1937,27,0,0,367,3,34,0,13203668992,160870824,0,0,0,0,0,0,0,0,4,0,0,0,21178539,18381846,2796693,866510603,159,35,5576,10212,926,2,2,0,4646,0,0,0
161,161,161,false,trade_planning,65535,161,161,6718,2400,120,260,11918,0,19442,556,19,0,2,16405722,86849402,22798961,26424241,2797137,26424241,3409691230,24525448,188537500,2503250,84500,2418750,67600000,120937500,0,0,0,126364375,0,0,6395988,-6395988,1,5358738369,3380760713,3196772392,144110,765534178,3196628282,886309948,14928505,5229070,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,64,0,0,initial_topology_capture,0,0,0,1281217,15,13098,6730,4644,175,62,113,87,3647,0,1991,27,0,0,430,86,23,0,13203668992,5117787135,0,0,0,0,0,0,0,0,2,0,0,0,19996872,17691611,2305261,843613985,160,160,5565,10240,920,2,2,0,4641,0,0,0
162,162,162,false,trade_planning,65535,162,162,6718,2400,120,260,11918,0,20235,552,43,0,2,15970552,95128026,23798951,27741551,3166428,27741551,3789543404,29474735,187812500,2443750,87500,2356250,70000000,117812500,0,0,0,125613125,0,0,7328423,-7328423,0,5337899663,3782880799,3572402409,146240,762557225,3572256169,906864409,14194071,6523273,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,64,0,0,initial_topology_capture,40,72,0,1281217,15,13098,6730,4644,175,62,113,87,3647,0,1991,27,0,0,389,0,41,0,13203668992,0,0,0,0,0,0,0,0,0,12,0,0,0,20485223,17527611,2957612,851599945,161,0,5611,10304,972,2,2,0,4635,0,0,0
163,163,163,false,trade_planning,65535,163,163,6719,2400,120,260,11918,0,20996,513,39,0,3,17529059,98544283,20047240,28626590,3413883,28626590,3833847416,30863056,174800000,2281000,81000,2200000,64800000,110000000,0,0,0,116945000,0,0,7040926,-7040926,1,5711966688,3837070755,3628336156,151796,815995375,3628184360,939273349,15884452,6002409,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,65,0,0,initial_topology_capture,0,0,0,1312271,15,13346,6870,4732,175,62,113,87,3744,0,2043,27,0,0,445,88,32,0,13203668992,6182755518,0,0,0,0,0,0,0,0,9,0,0,0,21760496,18948646,2811850,886274599,162,162,5615,10362,990,2,2,0,4621,0,0,0
164,164,164,false,trade_planning,65535,164,164,6719,2400,120,260,11918,0,20772,560,33,0,5,17018439,100991306,22052705,28295543,4413518,28295543,4037590143,38207928,190275000,2523000,85500,2437500,68400000,121875000,0,0,0,127511250,0,0,7453869,-7453869,0,5700661260,4075179810,3809255053,147838,814380305,3809107215,951245486,15083185,6564599,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4899,65,0,0,initial_topology_capture,4899,6351,0,1312271,15,13346,6870,4732,175,62,113,87,3744,0,2043,27,0,0,396,0,49,0,13203668992,0,0,0,0,0,0,0,0,0,9,0,0,0,21643801,18557788,3086013,903054057,163,0,5641,10414,1027,2,2,0,4610,0,0,0
165,165,165,false,trade_planning,65535,165,165,6719,2400,120,260,11918,0,20202,566,31,0,1,16764551,97850321,25432050,27485440,4991027,27485440,3854460568,37892615,191663300,2565751,84501,2481250,67600800,124062500,0,0,0,128770625,0,0,7203446,-7203446,0,5348144872,3912205408,3625051089,146436,764020820,3624904653,915859772,15136328,5975084,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,65,0,0,initial_topology_capture,40,72,0,1338102,15,13570,6994,4824,176,62,114,87,3820,0,2075,27,0,0,451,92,37,0,13203668992,4972032577,0,0,0,0,0,0,0,0,7,0,0,0,20997066,18226252,2770814,855773944,164,164,5648,10466,1047,2,2,0,4597,0,0,0
166,166,166,false,trade_planning,65535,166,166,6721,2400,120,260,11918,0,19438,556,21,0,1,16594725,74139528,33877796,26419095,2182859,26419095,3268754711,24003098,188537500,2503250,84500,2418750,67600000,120937500,0,0,0,126364375,0,0,6660795,-6660795,3,5274493442,3217934323,3056357086,142973,753499190,3056214113,898231569,15091452,5487902,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,66,0,0,initial_topology_capture,0,0,0,1341212,15,13598,7010,4833,176,62,114,87,3823,0,2082,27,0,0,398,9,62,0,13203668992,186783888,0,0,0,0,0,0,0,0,4,0,0,0,20229021,17848425,2380596,854616547,165,40,5661,10519,1070,2,2,0,4587,0,0,0
167,167,167,false,trade_planning,65535,167,167,6721,2400,120,260,11918,0,20233,552,43,0,6,17167951,80040305,35504948,27737415,4670420,27737415,3473278378,43160028,187812500,2443750,87500,2356250,70000000,117812500,0,0,0,125613125,0,0,7158134,-7158134,0,4992350910,3558103742,3242454381,148531,713193119,3242305850,934156638,15529904,5405345,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1222,66,0,0,initial_topology_capture,1222,1554,0,1341212,15,13598,7010,4833,176,62,114,87,3823,0,2082,27,0,0,339,0,59,0,13203668992,0,0,0,0,0,0,0,0,0,14,0,0,0,20902978,18446382,2456596,891596855,166,0,5664,10558,1088,2,2,0,4572,0,0,0
168,168,168,false,trade_planning,65535,168,168,6720,2400,120,260,11918,0,20994,513,38,0,6,18716181,86559226,35431483,28626610,4537925,28626610,3589895568,38857253,174800000,2281000,81000,2200000,64800000,110000000,0,0,0,116945000,0,0,6900616,-6900616,1,5448236850,3642955025,3376393106,154791,778319689,3376238315,957035235,16965544,4510995,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2429,66,0,0,initial_topology_capture,2429,3164,0,1341212,15,13598,7010,4833,176,62,114,87,3823,0,2082,27,0,0,289,0,50,0,13203668992,0,0,0,0,1500,1,0,1,0,7,0,0,674531,21974204,19895009,2079195,903668706,167,0,5670,10601,1108,2,2,0,4558,0,0,0
169,169,169,false,trade_planning,65535,169,169,6715,2400,120,260,11918,0,20767,557,30,0,8,19016223,86430019,36129614,28292512,4739610,28292512,3737060476,44027385,189562500,2516250,85000,2431250,68000000,121562500,0,0,0,127048125,0,0,7120100,-7120100,0,5367173845,3836753998,3503623662,153071,766739251,3503470591,972873770,17765967,4511850,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,66,0,0,initial_topology_capture,40,72,0,1368692,15,13830,7138,4924,176,62,114,87,3919,0,2119,27,0,0,341,91,39,0,13203668992,5743781232,0,0,0,0,0,0,0,0,5,0,0,0,22001868,20093595,1908273,934609764,168,168,5660,10647,1109,2,2,0,4547,0,0,0
170,170,170,false,trade_planning,65535,170,170,6712,2400,120,260,11918,0,20205,558,30,0,11,18086612,80674073,34905087,27490670,4617697,27490670,3446644573,43273333,190413300,2540751,84501,2456250,67600800,122812500,0,0,0,127888125,0,0,6669876,-6669876,0,5093881846,3532112653,3213106802,148862,727697527,3212957940,942684090,16620908,4816800,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,67,0,0,initial_topology_capture,0,0,0,1372410,15,13858,7154,4938,176,62,114,87,3919,0,2121,27,0,0,315,14,40,0,13203668992,425958302,0,0,0,0,0,0,0,0,5,0,0,0,21284566,19296767,1987799,900606456,169,44,5677,10699,1141,2,2,0,4532,0,0,0
171,171,171,false,trade_planning,65535,171,171,6711,2400,120,260,11918,0,19441,551,20,0,6,17219085,74362972,19976793,26421425,1953581,26421425,3357961709,16866146,186975000,2472000,84500,2387500,67600000,119375000,0,0,0,125261250,0,0,6658835,-6658835,2,5467619393,3259364582,3154267397,146834,781088612,3154120563,916616339,15766679,4873052,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,68,0,0,initial_topology_capture,0,0,0,1406209,15,14118,7298,5024,176,62,114,87,4024,0,2179,27,0,0,347,86,54,0,13203668992,5207206347,0,0,0,0,0,0,0,0,1,0,0,0,20437995,18312578,2125417,877158229,170,170,5672,10743,1136,2,2,0,4532,0,0,0
172,172,172,false,trade_planning,65535,172,172,6711,2400,120,260,11918,0,20232,543,43,0,5,17380828,71859490,23957029,27732589,2141707,27732589,3428780201,23008616,186250000,2412500,87500,2325000,70000000,116250000,0,0,0,124510000,0,0,6738072,-6738072,0,5050432330,3363400008,3219672217,150632,721490465,3219521585,912687700,16266630,4112116,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3690,68,0,0,initial_topology_capture,3690,4751,0,1406209,15,14118,7298,5024,176,62,114,87,4024,0,2179,27,0,0,310,0,37,0,13203668992,0,0,0,0,0,0,0,0,0,13,0,0,0,20399891,18535394,1864497,857731766,171,0,5676,10781,1153,2,2,0,4519,0,0,0
173,173,173,false,trade_planning,65535,173,173,6707,2400,120,260,11918,0,20991,507,36,0,6,18657593,75179563,27680076,28622775,2492664,28622775,3453776015,22486769,172925000,2243500,81000,2162500,64800000,108125000,0,0,0,115621250,0,0,6762631,-6762631,1,5457761805,3442557262,3258520376,156130,779680392,3258364246,968438712,17411673,4815302,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,69,0,0,initial_topology_capture,0,0,0,1437487,15,14378,7442,5124,179,65,114,88,4127,0,2223,27,0,0,383,100,27,0,13203668992,6048504502,0,0,0,0,0,0,0,0,10,0,0,0,22004443,19859741,2144702,914669842,172,172,5648,10818,1140,3,2,0,4503,0,0,0
174,174,174,false,trade_planning,65535,174,174,6705,2400,120,260,11918,0,20767,557,28,0,10,18618886,75987872,24893553,28282243,2416120,28282243,3509475678,23706671,189562500,2516250,85000,2431250,68000000,121562500,0,0,0,127048125,0,0,6526944,-6526944,0,5394622989,3486966078,3296363460,156953,770660565,3296206507,972205150,17012406,4341243,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1218,69,0,0,initial_topology_capture,1218,1594,0,1437487,15,14378,7442,5124,179,65,114,88,4127,0,2223,27,0,0,340,0,43,0,13203668992,0,0,0,0,3000,2,0,2,0,7,0,0,1312163,21803497,19748855,2054642,928595233,173,0,5663,10866,1170,3,2,0,4488,0,0,0
175,175,175,false,trade_planning,65535,175,175,6699,2400,120,260,11918,0,20202,556,25,0,5,17965033,77363084,22079525,27481629,3131823,27481629,3506206714,29717832,189163300,2515751,84501,2431250,67600800,121562500,0,0,0,127005625,0,0,6753055,-6753055,0,5259086247,3549586674,3287474703,149121,751298168,3287325582,971984137,16643254,5277243,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3804,69,0,0,initial_topology_capture,3804,4676,0,1437487,15,14378,7442,5124,179,65,114,88,4127,0,2223,27,0,0,307,0,33,0,13203668992,0,0,0,0,0,0,0,0,0,7,0,0,0,21765806,19211032,2554774,918283044,174,0,5669,10907,1194,3,2,0,4470,0,0,0
176,176,176,false,trade_planning,65535,176,176,6698,2400,120,260,11918,0,19438,549,20,0,2,17791993,82612240,21085228,26412378,2420813,26412378,3499350960,21198372,186350000,2459500,84500,2375000,67600000,118750000,0,0,0,124820000,0,0,6467524,-6467524,2,5640842014,3436444476,3291950670,148082,805834698,3291802588,940533547,16757601,4472508,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,70,0,0,initial_topology_capture,0,0,0,1466650,15,14634,7586,5226,179,65,114,88,4233,0,2265,27,0,0,367,102,42,0,13203668992,5248822556,0,0,0,0,0,0,0,0,4,0,0,0,20756578,18770930,1985648,898650628,175,175,5651,10939,1177,2,2,0,4470,0,0,0
177,177,177,false,trade_planning,65535,177,177,6695,2400,120,260,11918,0,20225,547,39,0,8,18749632,84804921,21026415,27731608,2986475,27731608,3547548612,28361716,186562500,2418750,87500,2331250,70000000,116562500,0,0,0,124730625,0,0,6534363,-6534363,1,5234529517,3529104131,3332768805,144409,747790063,3332624396,948679036,18018592,3258204,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,70,0,0,initial_topology_capture,40,72,0,1496662,15,14862,7714,5322,180,65,115,91,4346,0,2296,27,0,0,417,96,46,0,13203668992,6826774319,0,0,0,0,0,0,0,0,13,0,0,0,21150538,19618457,1532081,900781847,176,176,5629,10973,1166,2,2,0,4459,0,0,0
178,178,178,false,trade_planning,65535,178,178,6694,2400,120,260,11918,0,20991,505,35,0,3,18906471,89417906,20081752,28615718,2117008,28615718,3826191387,24386577,171987500,2224750,81000,2143750,64800000,107187500,0,0,0,114959375,0,0,6834073,-6834073,1,5644562685,3782071949,3629976291,158981,806366229,3629817310,982411241,17739495,4478503,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,71,0,0,initial_topology_capture,0,0,0,1499067,15,14894,7730,5328,180,65,115,91,4346,0,2306,27,0,0,392,6,31,0,13203668992,270223929,0,0,0,0,0,0,0,0,7,0,0,0,22161931,20037509,2124422,927750515,177,46,5627,10998,1169,2,2,0,4454,0,0,0
179,179,179,false,trade_planning,65535,179,179,6691,2400,120,260,11918,0,20755,550,27,0,12,18889089,84943760,23065961,28268884,1757201,28268884,3694303950,20267698,188000000,2485000,85000,2400000,68000000,120000000,0,0,0,125945000,0,0,6580391,-6580391,0,5620764785,3644165091,3486192357,156105,802966539,3486036252,992314389,17542405,4795726,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1233,71,0,0,initial_topology_capture,1233,1562,0,1499067,15,14894,7730,5328,180,65,115,91,4346,0,2306,27,0,0,348,0,44,0,13203668992,0,0,0,0,0,0,0,0,0,6,0,0,0,22222955,19980713,2242242,949398178,178,0,5638,11042,1195,2,2,0,4439,0,0,0
