epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
9,9,9,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,9,1227,17,20,-37,flint,68529.32,0,0,0,0,0,0,0,0,0,68529.32,0,349639
10,10,10,1227,17,20,-37,timber,100040.305,40.625,40.625,0,0,0,0,0,0,0,100080.93,123977,-1
10,10,10,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
10,10,10,1227,17,20,-37,fertile_soil,15848.252,4.4296875,4.4296875,0,0,0,0,0,0,0,15852.682,0,0
10,10,10,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
10,10,10,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
10,10,10,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
10,10,10,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
10,10,10,1227,17,20,-37,gold_ore,13709.511,-0.25,0,0.25,0,0,0,0,0,0,13709.261,0,274185
10,10,10,1227,17,20,-37,silver_ore,9.597238e+06,-3,0,3,0,0,0,0,0,0,9.597235e+06,0,19194470
10,10,10,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
10,10,10,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
10,10,10,1227,17,20,-37,wild_game,12073.1875,10.175781,10.175781,0,0,0,0,0,0,0,12083.363,11215,-1
10,10,10,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
10,10,10,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,1227,17,20,-37,flint,68529.32,-0.921875,0,0.921875,0,0,0,0,0,0,68528.4,0,349634
11,11,11,1227,17,20,-37,timber,100080.93,0,0,0,0,0,0,0,0,0,100080.93,123977,-1
11,11,11,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
11,11,11,1227,17,20,-37,fertile_soil,15852.682,0,0,0,0,0,0,0,0,0,15852.682,0,0
11,11,11,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
11,11,11,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
11,11,11,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
11,11,11,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
11,11,11,1227,17,20,-37,gold_ore,13709.261,0,0,0,0,0,0,0,0,0,13709.261,0,274185
11,11,11,1227,17,20,-37,silver_ore,9.597235e+06,0,0,0,0,0,0,0,0,0,9.597235e+06,0,19194470
11,11,11,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
11,11,11,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
11,11,11,1227,17,20,-37,wild_game,12083.363,0,0,0,0,0,0,0,0,0,12083.363,11215,-1
11,11,11,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
11,11,11,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,11,1227,17,20,-37,flint,68528.4,0,0,0,0,0,0,0,0,0,68528.4,0,349634
12,12,12,1227,17,20,-37,timber,100080.93,0,0,0,0,-1.195,0,0,0,1.195,100080.93,123977,-1
12,12,12,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
12,12,12,1227,17,20,-37,fertile_soil,15852.682,0,0,0,0,0,0,0,0,0,15852.682,0,0
12,12,12,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
12,12,12,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
12,12,12,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
12,12,12,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
12,12,12,1227,17,20,-37,gold_ore,13709.261,0,0,0,0,-0.25,0,0,0,0.25,13709.261,0,274185
12,12,12,1227,17,20,-37,silver_ore,9.597235e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597235e+06,0,19194470
12,12,12,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
12,12,12,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
12,12,12,1227,17,20,-37,wild_game,12083.363,0,0,0,0,-42.44,0,0,0,42.44,12083.363,11215,-1
12,12,12,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
12,12,12,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,12,1227,17,20,-37,flint,68528.4,0,0,0,0,-0.47,0,0,0,0.47,68528.4,0,349634
13,13,13,1227,17,20,-37,timber,100080.93,1.195,1.195,0,-1.195,0,0,1.195,0,0,100080.93,123977,-1
13,13,13,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
13,13,13,1227,17,20,-37,fertile_soil,15852.682,0,0,0,0,0,0,0,0,0,15852.682,0,0
13,13,13,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
13,13,13,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
13,13,13,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
13,13,13,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
13,13,13,1227,17,20,-37,gold_ore,13709.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13709.261,0,274185
13,13,13,1227,17,20,-37,silver_ore,9.597235e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597235e+06,0,19194470
13,13,13,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
13,13,13,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
13,13,13,1227,17,20,-37,wild_game,12083.363,42.44,42.44,0,-42.44,0,0,42.44,0,0,12083.363,11215,-1
13,13,13,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
13,13,13,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,13,1227,17,20,-37,flint,68528.4,0.47,0.47,0,-0.47,0,0,0.47,0,0,68528.4,0,349634
14,14,14,1227,17,20,-37,timber,100080.93,0,0,0,0,0,0,0,0,0,100080.93,123977,-1
14,14,14,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
14,14,14,1227,17,20,-37,fertile_soil,15852.682,0,0,0,0,0,0,0,0,0,15852.682,0,0
14,14,14,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
14,14,14,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
14,14,14,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
14,14,14,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
14,14,14,1227,17,20,-37,gold_ore,13709.261,0,0,0,0,0,0,0,0,0,13709.261,0,274185
14,14,14,1227,17,20,-37,silver_ore,9.597235e+06,0,0,0,0,0,0,0,0,0,9.597235e+06,0,19194470
14,14,14,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
14,14,14,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
14,14,14,1227,17,20,-37,wild_game,12083.363,0,0,0,0,0,0,0,0,0,12083.363,11215,-1
14,14,14,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
14,14,14,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,14,1227,17,20,-37,flint,68528.4,0,0,0,0,0,0,0,0,0,68528.4,0,349634
15,15,15,1227,17,20,-37,timber,100080.93,39.625,39.625,0,0,0,0,0,0,0,100120.555,123977,-1
15,15,15,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
15,15,15,1227,17,20,-37,fertile_soil,15852.682,4.640625,4.640625,0,0,0,0,0,0,0,15857.322,0,0
15,15,15,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
15,15,15,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
15,15,15,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
15,15,15,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
15,15,15,1227,17,20,-37,gold_ore,13709.261,-0.25,0,0.25,0,0,0,0,0,0,13709.011,0,274180
15,15,15,1227,17,20,-37,silver_ore,9.597235e+06,-3,0,3,0,0,0,0,0,0,9.597232e+06,0,19194464
15,15,15,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
15,15,15,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
15,15,15,1227,17,20,-37,wild_game,12083.363,-10.213867,0,10.213867,0,0,0,0,0,0,12073.149,11215,-1
15,15,15,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
15,15,15,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1227,17,20,-37,flint,68528.4,-0.46875,0,0.46875,0,0,0,0,0,0,68527.93,0,349632
16,16,16,1227,17,20,-37,timber,100120.555,0,0,0,0,0,0,0,0,0,100120.555,123977,-1
16,16,16,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
16,16,16,1227,17,20,-37,fertile_soil,15857.322,0,0,0,0,0,0,0,0,0,15857.322,0,0
16,16,16,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
16,16,16,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
16,16,16,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
16,16,16,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
16,16,16,1227,17,20,-37,gold_ore,13709.011,0,0,0,0,0,0,0,0,0,13709.011,0,274180
16,16,16,1227,17,20,-37,silver_ore,9.597232e+06,0,0,0,0,0,0,0,0,0,9.597232e+06,0,19194464
16,16,16,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
16,16,16,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
16,16,16,1227,17,20,-37,wild_game,12073.149,0,0,0,0,0,0,0,0,0,12073.149,11215,-1
16,16,16,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
16,16,16,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,16,1227,17,20,-37,flint,68527.93,0,0,0,0,0,0,0,0,0,68527.93,0,349632
17,17,17,1227,17,20,-37,timber,100120.555,0,0,0,0,-1.213,0,0,0,1.213,100120.555,123977,-1
17,17,17,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
17,17,17,1227,17,20,-37,fertile_soil,15857.322,0,0,0,0,0,0,0,0,0,15857.322,0,0
17,17,17,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
17,17,17,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
17,17,17,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
17,17,17,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
17,17,17,1227,17,20,-37,gold_ore,13709.011,0,0,0,0,-0.25,0,0,0,0.25,13709.011,0,274180
17,17,17,1227,17,20,-37,silver_ore,9.597232e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597232e+06,0,19194464
17,17,17,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
17,17,17,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
17,17,17,1227,17,20,-37,wild_game,12073.149,0,0,0,0,-42.9,0,0,0,42.9,12073.149,11215,-1
17,17,17,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
17,17,17,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,17,1227,17,20,-37,flint,68527.93,0,0,0,0,-0.03,0,0,0,0.03,68527.93,0,349632
18,18,18,1227,17,20,-37,timber,100120.555,1.213,1.213,0,-1.213,0,0,1.213,0,0,100120.555,123977,-1
18,18,18,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
18,18,18,1227,17,20,-37,fertile_soil,15857.322,0,0,0,0,0,0,0,0,0,15857.322,0,0
18,18,18,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
18,18,18,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
18,18,18,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
18,18,18,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
18,18,18,1227,17,20,-37,gold_ore,13709.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13709.011,0,274180
18,18,18,1227,17,20,-37,silver_ore,9.597232e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597232e+06,0,19194464
18,18,18,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
18,18,18,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
18,18,18,1227,17,20,-37,wild_game,12073.149,42.9,42.9,0,-42.9,0,0,42.9,0,0,12073.149,11215,-1
18,18,18,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
18,18,18,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,18,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
