epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
35,35,35,false,trade_planning,65535,35,35,6787,2400,120,260,11918,0,20302,570,40,0,0,23406836,66947930,33251491,27718802,2957269,27718802,1631345831,15654579,194847000,2622465,84965,2537500,67972000,126875000,0,0,0,130791750,0,0,8103551,-8103551,0,1603593552,1498531428,1420930919,86667,229084918,1420844252,301770253,23119802,421407,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,34,21,0,0,initial_topology_capture,34,85,0,218363,13,2430,1236,747,74,13,61,3,812,0,460,8,0,0,283,75,15,0,13203668992,3689226141,0,0,0,9000,6,0,6,0,69,0,0,3760567,23564892,23433408,131484,298208115,34,34,7387,8218,0,0,0,0,7387,0,0,0
36,36,36,false,trade_planning,65535,36,36,6784,2400,120,260,11918,0,19509,576,32,0,1,22015986,56029437,19169568,26623544,194551,26623544,1564827240,1268390,195362500,2617250,86000,2531250,68800000,126562500,0,0,0,131063125,0,0,6160445,-6160445,0,1771504374,1374510520,1368304114,107764,253072179,1368196350,293126527,20675029,1426866,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,22,0,0,initial_topology_capture,0,0,0,220775,13,2440,1236,747,84,21,63,3,812,0,460,8,0,0,252,0,31,0,13203668992,0,0,0,0,6000,4,0,4,0,62,0,0,2675409,22140303,22056321,83982,287248900,35,0,7380,8218,0,0,0,0,7380,0,0,0
37,37,37,false,trade_planning,65535,37,37,6782,2400,120,260,11918,0,20333,565,45,0,3,22544364,60090477,21502841,27969671,300329,27969671,1599659935,2694420,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,6769942,-6769942,0,1796442606,1419286423,1405026697,111182,256634797,1404915515,306594530,22365353,1465306,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3383,22,0,0,initial_topology_capture,3383,5089,0,220775,13,2440,1236,747,84,21,63,3,812,0,460,8,0,0,232,0,20,0,13203668992,0,0,0,0,0,0,0,0,0,63,0,0,0,22782963,22607226,175737,301030176,36,0,7369,8218,0,0,0,0,7369,0,0,0
38,38,38,false,trade_planning,65535,38,38,6781,2400,120,260,11918,0,21102,522,40,0,4,23783430,61405523,23765422,28877228,291665,28877228,1651653910,1783306,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,7117333,-7117333,0,1830113249,1481337379,1472601337,118233,261444879,1472483104,320659140,23605466,1376199,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,23,0,0,initial_topology_capture,0,0,0,235472,13,2624,1322,820,99,21,78,4,833,0,472,8,0,0,282,73,23,0,13203668992,4498143478,0,0,0,0,0,0,0,0,60,0,0,0,24005015,23844198,160817,314874035,37,37,7342,8218,0,0,0,0,7342,0,0,0
39,39,39,false,trade_planning,65535,39,39,6778,2400,120,260,11918,0,20878,569,45,0,5,23386710,58880732,22351612,28556718,201084,28556718,1639371086,1472696,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,6920520,-6920520,0,1794462583,1452274171,1445064546,116156,256351928,1444948390,315469428,23186177,1480334,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,23,0,0,initial_topology_capture,33,64,0,251707,14,2823,1422,889,99,21,78,4,892,0,501,10,0,0,323,69,28,0,13203668992,3145024438,0,0,0,0,0,0,0,0,65,0,0,0,23656879,23459284,197595,309690549,38,38,7310,8218,0,0,0,0,7310,0,0,0
40,40,40,false,trade_planning,65535,40,40,6777,2400,120,260,11918,0,20297,570,39,0,6,23309041,58708796,22091803,27718967,67998,27718967,1612803831,506237,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,6566126,-6566126,0,1766323236,1422220041,1419809630,112836,252332011,1419696794,310798663,23119486,1495318,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,24,0,0,initial_topology_capture,0,0,0,251707,14,2823,1422,889,99,21,78,4,892,0,501,10,0,0,288,0,35,0,13203668992,0,0,0,0,0,0,0,0,0,72,0,0,0,23553989,23374929,179060,305356791,39,0,7296,8218,0,0,0,0,7296,0,0,0
41,41,41,false,trade_planning,65535,41,41,6777,2400,120,260,11918,0,19509,576,32,0,3,21206709,69313941,5081876,26622609,461213,26622609,1646851700,2229451,195050000,2611000,86000,2525000,68800000,126250000,0,0,0,130842500,0,0,4981751,-4981751,0,1983984942,1460608390,1449680389,108140,283426545,1449572249,333880690,20672496,1866099,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,25,0,0,initial_topology_capture,0,0,0,268990,14,3023,1522,951,99,21,78,4,960,0,536,13,0,0,305,62,45,0,13203668992,3776347086,0,0,0,0,0,0,0,0,61,0,0,0,22132679,21458222,674457,326480406,40,40,7262,8218,0,0,0,0,7262,0,0,0
42,42,42,false,trade_planning,65535,42,42,6777,2400,120,260,11918,0,20334,564,45,0,4,20376701,73270859,3897787,27968598,669420,27968598,1666509470,3709266,192050000,2513500,88500,2425000,70800000,121250000,0,0,0,128525000,0,0,5340137,-5340137,0,2019747575,1489420127,1470862091,111887,288535501,1470750204,346382629,18346396,4369580,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,33,25,0,0,initial_topology_capture,33,64,0,288517,14,3223,1614,1019,116,37,79,6,1012,0,557,15,0,0,321,68,52,0,13203668992,4099928390,0,0,0,1500,1,0,1,0,56,0,0,623477,22766107,20994697,1771410,338487638,41,41,7238,8219,1,0,0,0,7237,0,0,0
43,43,43,false,trade_planning,65535,43,43,6777,2400,120,260,11918,0,21098,521,40,0,6,21760237,74819098,3990299,28873167,687699,28873167,1705169004,5630852,177387500,2325250,81500,2243750,65200000,112187500,0,0,0,118731875,0,0,5499515,-5499515,0,1995218092,1551292044,1522262096,111444,285031285,1522150652,359298071,20170573,3762259,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,26,0,0,initial_topology_capture,0,0,0,288517,14,3223,1614,1019,116,37,79,6,1012,0,557,15,0,0,276,0,45,0,13203668992,0,0,0,0,6000,1,0,1,0,57,0,0,645160,23985371,22342231,1643140,351076437,42,0,7228,8220,2,0,0,0,7226,0,0,0
44,44,44,false,trade_planning,65535,44,44,6777,2400,120,260,11918,0,20875,569,45,0,6,21291302,74103232,2496096,28554852,479718,28554852,1710950386,3346054,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5362452,-5362452,0,1987887133,1531234899,1514768321,113989,283984008,1514654332,357029800,20041886,3774061,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1138,26,0,0,initial_topology_capture,1138,1686,0,288517,14,3223,1614,1019,116,37,79,6,1012,0,557,15,0,0,246,0,30,0,13203668992,0,0,0,0,0,0,0,0,0,59,0,0,0,23637641,21899620,1738021,349107128,43,0,7219,8220,2,0,0,0,7217,0,0,0
45,45,45,false,trade_planning,65535,45,45,6777,2400,120,260,11918,0,20296,570,39,0,3,21118258,71615110,2309550,27713702,287864,27713702,1667587426,2127305,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,5051476,-5051476,0,1949097821,1483402320,1472970756,111435,278442670,1472859321,353448722,19831030,3998719,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,27,0,0,initial_topology_capture,0,0,0,308334,14,3423,1716,1081,124,45,79,6,1075,0,597,15,0,0,280,62,28,0,13203668992,3404576883,0,0,0,0,0,0,0,0,54,0,0,0,23535703,21744930,1790773,345787423,44,44,7196,8221,3,0,0,0,7193,0,0,0
46,46,46,false,trade_planning,65535,46,46,6771,2400,120,260,11918,0,19518,566,26,0,5,20380676,60683217,33182213,26620593,221597,26620593,1647856801,1044696,195050000,2611000,86000,2525000,68800000,126250000,0,0,0,130842500,0,0,4469513,-4469513,0,2196326750,1456936734,1451861818,99713,313761097,1451762105,377118874,18654843,3439461,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4690,27,0,0,initial_topology_capture,4690,6581,0,308334,14,3423,1716,1081,124,45,79,6,1075,0,597,15,0,0,236,0,44,0,13203668992,0,0,0,0,22500,15,0,15,0,45,0,0,9581319,22128544,20835915,1292629,370205008,45,0,7186,8222,4,0,0,0,7182,0,0,0
47,47,47,false,trade_planning,65535,47,47,6770,2400,120,260,11918,0,20324,564,44,0,8,19857712,63905903,35487237,27964402,206790,27964402,1682750059,825269,191737500,2507250,88500,2418750,70800000,120937500,0,0,0,128304375,0,0,5109996,-5109996,0,2251318083,1494254529,1490293810,106520,321617001,1490187290,394061939,18336067,4431864,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,28,0,0,initial_topology_capture,0,0,0,326227,15,3614,1812,1149,126,47,79,6,1146,0,620,20,0,0,266,68,38,0,13203668992,5169423939,0,0,0,0,0,0,0,0,54,0,0,0,22756450,20606102,2150348,385971614,46,46,7151,8222,4,0,0,0,7147,0,0,0
48,48,48,false,trade_planning,65535,48,48,6770,2400,120,260,11918,0,21095,521,40,0,3,21496826,66595631,34197868,28865815,563556,28865815,1730338947,3245846,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5245027,-5245027,0,2212242125,1566063876,1550128099,109998,316034732,1550018101,407874096,20170489,3889856,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3520,28,0,0,initial_topology_capture,3520,4972,0,326227,15,3614,1812,1149,126,47,79,6,1146,0,620,20,0,0,237,0,29,0,13203668992,0,0,0,0,0,0,0,0,0,47,0,0,0,23979744,22143448,1836296,399615860,47,0,7142,8222,4,0,0,0,7138,0,0,0
49,49,49,false,trade_planning,65535,49,49,6770,2400,120,260,11918,0,20870,569,45,0,4,20840062,64458688,34600351,28548961,141629,28548961,1727643238,1161331,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5179437,-5179437,0,2188625758,1539203414,1533643714,111807,312660948,1533531907,403851215,19364111,4299600,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,29,0,0,initial_topology_capture,0,0,0,343520,24,3805,1912,1222,130,51,79,6,1183,0,647,20,0,0,277,70,30,0,13203668992,3581031909,0,0,0,0,0,0,0,0,46,0,0,0,23634010,21560802,2073208,395865334,48,48,7124,8222,4,0,0,0,7120,0,0,0
50,50,50,false,trade_planning,65535,50,50,6770,2400,120,260,11918,0,20293,570,39,0,2,20440657,62831365,32882118,27710517,123854,27710517,1673569217,1055819,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,4891654,-4891654,0,2151966145,1485073726,1480019065,106467,307423858,1479912598,399803197,18813351,4895606,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3487,29,0,0,initial_topology_capture,3487,4937,0,343520,24,3805,1912,1222,130,51,79,6,1183,0,647,20,0,0,240,0,37,0,13203668992,0,0,0,0,0,0,0,0,0,53,0,0,0,23532827,21236814,2296013,392019173,49,0,7119,8224,4,0,1,0,7114,0,0,0
51,51,51,false,trade_planning,65535,51,51,6766,2400,120,260,11918,0,19521,566,22,0,9,20215371,62346399,5171177,26615293,404944,26615293,1771627875,1623847,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4400456,-4400456,0,2570842406,1586064060,1578182720,103692,367263330,1578079028,463779112,18796837,3296720,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,30,0,0,initial_topology_capture,0,0,0,364113,24,3997,2012,1294,130,51,79,11,1245,0,673,22,0,0,283,72,29,0,13203668992,5184116523,0,0,0,12000,5,0,5,0,49,0,0,3468786,22132252,20714206,1418046,456558145,50,50,7088,8226,4,0,3,0,7081,0,0,0
52,52,52,false,trade_planning,65535,52,52,6765,2400,120,260,11918,0,20318,564,43,0,8,19748481,65244255,6137903,27955960,196455,27955960,1789620402,1440918,191737500,2507250,88500,2418750,70800000,120937500,0,0,0,128304375,0,0,4997567,-4997567,0,2550996378,1603636655,1596548145,106161,364428190,1596441984,483131198,18167811,4745529,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,30,0,0,initial_topology_capture,36,64,0,364113,24,3997,2012,1294,130,51,79,11,1245,0,673,22,0,0,265,0,18,0,13203668992,0,0,0,0,0,0,0,0,0,46,0,0,0,22760563,20524638,2235925,474742891,51,0,7073,8227,4,0,3,0,7066,0,0,0
53,53,53,false,trade_planning,65535,53,53,6764,2400,120,260,11918,0,21078,521,39,0,19,21233625,69256833,9722568,28861958,430414,28861958,1851837580,3788739,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5175989,-5175989,0,2519778759,1689779939,1671080760,106919,359968538,1670973841,501020977,19780877,4190481,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,31,0,0,initial_topology_capture,0,0,0,384640,24,4213,2124,1362,130,51,79,11,1301,0,711,28,0,0,307,68,26,0,13203668992,3066865615,0,0,0,0,0,0,0,0,45,0,0,0,23971209,21946118,2025091,492360857,52,52,7039,8235,12,0,3,0,7024,0,0,0
54,54,54,false,trade_planning,65535,54,54,6764,2400,120,260,11918,0,20853,569,45,0,18,20686293,66177748,8138007,28542993,219069,28542993,1838958166,1802825,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5107489,-5107489,0,2470207587,1653187405,1644313869,108528,352886928,1644205341,497895680,19134953,4533870,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,32,0,0,initial_topology_capture,0,0,0,403693,24,4437,2240,1434,130,51,79,11,1368,0,755,28,0,0,363,72,16,0,13203668992,3898103791,0,0,0,0,0,0,0,0,45,0,0,0,23628052,21445687,2182365,489537755,53,53,7001,8242,19,0,3,0,6979,0,0,0
55,55,55,false,trade_planning,65535,55,55,6764,2400,120,260,11918,0,20280,569,40,0,15,20052599,65692601,7322162,27706522,129601,27706522,1796651884,1040072,192600000,2584500,84500,2500000,67600000,125000000,0,0,0,129232500,0,0,4846394,-4846394,1,2435272016,1608166900,1603120016,108204,347896119,1603011812,496346309,18233911,5326993,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1233,32,0,0,initial_topology_capture,1233,1591,0,403693,24,4437,2240,1434,130,51,79,11,1368,0,755,28,0,0,342,0,21,0,13203668992,0,0,0,0,0,0,0,0,0,47,0,0,0,23526645,20946274,2580371,488146489,54,0,6999,8252,28,1,3,0,6967,0,0,0
56,56,56,false,trade_planning,65535,56,56,6761,2400,120,260,11918,0,19511,566,19,0,5,20097592,92151826,22277019,26601695,2754017,26601695,2349964230,16564957,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4347083,-4347083,0,2998479761,2225286384,2141583502,109229,428354366,2141474273,543880040,18332668,3752292,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4703,32,0,0,initial_topology_capture,4703,6538,0,403693,24,4437,2240,1434,130,51,79,11,1368,0,755,28,0,0,296,0,46,0,13203668992,0,0,0,0,3000,2,0,2,0,23,0,0,1340906,22124562,20628328,1496234,536387361,55,0,7006,8261,37,1,3,0,6965,0,0,0
57,57,57,false,trade_planning,65535,57,57,6761,2400,120,260,11918,0,20311,564,43,0,8,19390052,92658509,21982030,27944777,4017204,27944777,2293305002,24881959,191737500,2507250,88500,2418750,70800000,120937500,0,0,0,128304375,0,0,4920686,-4920686,0,2925250706,2204160182,2076795429,109886,417893087,2076685543,556840711,17638625,5087609,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,32,0,0,initial_topology_capture,36,64,0,422667,24,4661,2352,1500,130,51,79,13,1447,0,795,34,0,0,330,66,32,0,13203668992,5348534879,0,0,0,0,0,0,0,0,28,0,0,0,22742829,20253173,2489656,548047923,56,56,6991,8273,49,1,3,0,6938,0,0,0
58,58,58,false,trade_planning,65535,58,58,6759,2400,120,260,11918,0,21073,521,37,0,10,21120248,95685284,21439083,28834744,4449851,28834744,2350475370,28404823,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5018890,-5018890,0,2904812396,2287973814,2145105268,109721,414973335,2144995547,583137726,19622085,4381315,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,33,0,0,initial_topology_capture,0,0,0,422667,24,4661,2352,1500,130,51,79,13,1447,0,795,34,0,0,295,0,35,0,13203668992,0,0,0,0,0,0,0,0,0,30,0,0,0,23950338,21856791,2093547,574089933,57,0,7021,8304,80,1,3,0,6937,0,0,0
59,59,59,false,trade_planning,65535,59,59,6759,2400,120,260,11918,0,20848,569,45,0,4,20496470,95947173,22915948,28515718,4868701,28515718,2378753982,29754653,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4930982,-4930982,0,2820108019,2309826002,2156158098,108769,402872698,2156049329,582119043,18860848,4847688,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,34,0,0,initial_topology_capture,0,0,0,442483,24,4885,2468,1574,130,51,79,13,1510,0,837,34,0,0,326,74,43,0,13203668992,4019459099,0,0,0,0,0,0,0,0,30,0,0,0,23607037,21300220,2306817,573302439,58,58,7030,8330,105,2,3,0,6920,0,0,0
60,60,60,false,trade_planning,65535,60,60,6759,2400,120,260,11918,0,20271,569,40,0,10,19883342,96204850,22908786,27684431,4232653,27684431,2359773131,26827876,192600000,2584500,84500,2500000,67600000,125000000,0,0,0,129232500,0,0,4767658,-4767658,1,2794041093,2275572289,2140451157,105902,399148861,2140345255,583336068,17986636,5564215,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,35,0,0,initial_topology_capture,0,0,0,466453,24,5097,2580,1645,130,51,79,18,1574,0,878,34,0,0,362,71,35,0,13203668992,5625220729,0,0,0,0,0,0,0,0,29,0,0,0,23512297,20817017,2695280,574797093,59,59,7040,8358,133,2,3,0,6902,0,0,0
61,61,61,false,trade_planning,65535,61,61,6758,2400,120,260,11918,0,19511,566,18,0,10,19710761,71264306,31807377,26594403,95903,26594403,2155554384,524488,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4364798,-4364798,0,3098751740,1965682265,1963230761,125865,442678945,1963104896,625966890,17758711,4244926,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1170,35,0,0,initial_topology_capture,1170,1657,0,466453,24,5097,2580,1645,130,51,79,18,1574,0,878,34,0,0,319,0,43,0,13203668992,0,0,0,0,37500,7,0,7,0,15,0,0,5467368,22059981,20339191,1720790,617824792,60,0,7062,8394,165,4,3,0,6890,0,0,0
62,62,62,false,trade_planning,65535,62,62,6758,2400,120,260,11918,0,20294,564,43,0,14,19163924,74290000,29879013,27930337,241535,27930337,2186675135,1281812,191737500,2507250,88500,2418750,70800000,120937500,0,0,0,128304375,0,0,4882593,-4882593,0,2989161859,2001032906,1993776617,120794,427023249,1993655823,636051011,17283011,5244805,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,35,0,0,initial_topology_capture,36,64,0,466453,24,5097,2580,1645,130,51,79,18,1574,0,878,34,0,0,274,0,45,0,13203668992,0,0,0,0,30000,5,0,5,0,12,0,0,4028274,22612646,20082779,2529867,626149724,61,0,7062,8403,172,4,3,0,6883,0,0,0
63,63,63,false,trade_planning,65535,63,63,6758,2400,120,260,11918,0,21063,521,37,0,7,20822573,78008032,30361566,28821374,15972,28821374,2260162592,245452,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,4927242,-4927242,0,3056089049,2084046147,2082967007,124867,436584285,2082842140,664476229,18879398,4920599,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,36,0,0,initial_topology_capture,0,0,0,490622,24,5309,2692,1721,131,51,80,19,1632,0,913,34,0,0,321,76,29,0,13203668992,7401500865,0,0,0,18000,3,0,3,0,11,0,0,2396732,23870925,21632669,2238256,654644872,62,62,7032,8409,178,4,3,0,6847,0,0,0
64,64,64,false,trade_planning,65535,64,64,6758,2400,120,260,11918,0,20840,569,45,0,11,19949611,76759557,30815528,28509369,195067,28509369,2248539636,2062830,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,4855902,-4855902,0,2854205980,2063773039,2053649666,122860,407743836,2053526806,666329166,18163458,5209273,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1221,36,0,0,initial_topology_capture,1221,1642,0,490622,24,5309,2692,1721,131,51,80,19,1632,0,913,34,0,0,284,0,37,0,13203668992,0,0,0,0,0,0,0,0,0,14,0,0,0,23416399,20891738,2524661,655997374,63,0,7025,8414,183,4,3,0,6835,0,0,0
65,65,65,false,trade_planning,65535,65,65,6758,2400,120,260,11918,0,20265,570,39,0,6,19620347,75456052,30818161,27667824,7311,27667824,2209617136,95652,192600800,2584501,84501,2500000,67600800,125000000,0,0,0,129432500,0,0,4761983,-4761983,0,2833052786,2017395867,2017041980,121296,404721945,2016920684,670352304,17127094,6242120,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,37,0,0,initial_topology_capture,0,0,0,514880,24,5561,2820,1797,131,51,80,19,1708,0,965,34,0,0,330,76,30,0,13203668992,4528509905,0,0,0,18000,3,0,3,0,10,0,0,2396814,23437158,20619844,2817314,661073728,64,64,7000,8420,188,4,3,0,6805,0,0,0
66,66,66,false,trade_planning,65535,66,66,6757,2400,120,260,11918,0,19499,566,17,0,7,19544381,67733761,6997157,26573135,284115,26573135,2179631234,2033908,191925000,2548500,86000,2462500,68800000,123125000,0,0,0,128636250,0,0,4562756,-4562756,0,3539790161,1995734314,1985798074,125748,505684435,1985672326,668413343,17486950,4586397,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1094,37,0,0,initial_topology_capture,1094,1713,0,514880,24,5561,2820,1797,131,51,80,19,1708,0,965,34,0,0,298,0,32,0,13203668992,0,0,0,0,13500,3,0,3,0,5,0,0,2243507,22110249,20212058,1898191,660596156,65,0,6985,8426,190,4,3,0,6788,0,0,0
67,67,67,false,trade_planning,65535,67,67,6757,2400,120,260,11918,0,20284,564,43,0,12,19219110,72374368,7544537,27903914,827828,27903914,2247253558,4774650,191737500,2507250,88500,2418750,70800000,120937500,0,0,0,128304375,0,0,5089784,-5089784,0,3270812004,2075065194,2050864621,123213,467258998,2050741408,684572553,16965204,5681151,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2222,37,0,0,initial_topology_capture,2222,3421,0,514880,24,5561,2820,1797,131,51,80,19,1708,0,965,34,0,0,267,0,31,0,13203668992,0,0,0,0,12000,2,0,2,0,14,0,0,1487842,22701070,20123460,2577610,675206688,66,0,6970,8438,200,4,3,0,6763,0,0,0
68,68,68,false,trade_planning,65535,68,68,6757,2400,120,260,11918,0,21050,521,37,0,14,20694653,77678062,8873590,28804777,2054190,28804777,2327048346,11396690,177075000,2319000,81500,2237500,65200000,111875000,0,0,0,118511250,0,0,5158575,-5158575,0,3424961356,2195920871,2138698103,121447,489280329,2138576656,714303880,18296325,5603813,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,37,0,0,initial_topology_capture,40,64,0,514880,24,5561,2820,1797,131,51,80,19,1708,0,965,34,0,0,229,0,38,0,13203668992,0,0,0,0,18000,3,0,3,0,10,2,0,2373426,23945225,21536987,2408238,704846589,67,0,6940,8441,203,4,3,0,6730,0,0,0
69,69,69,false,trade_planning,65535,69,69,6755,2400,120,260,11918,0,20826,569,43,0,14,20075260,74900229,8211703,28490798,1194165,28490798,2318794634,7006094,192950000,2561500,86500,2475000,69200000,123750000,0,0,0,129320000,0,0,5059553,-5059553,0,3193287796,2153628472,2118959675,121135,456184087,2118838540,718919285,17321230,6237061,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,38,0,0,initial_topology_capture,0,0,0,537667,24,5801,2948,1889,132,51,81,19,1796,0,1000,35,0,0,284,92,37,0,13203668992,4391861635,0,0,0,12000,2,0,2,0,16,0,0,1582268,23602797,20984269,2618528,709692779,68,68,6891,8452,213,4,3,0,6671,0,0,0
