epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
144,144,144,false,trade_planning,65535,144,144,6599,2400,120,260,11918,0,20754,527,19,0,10,8952112,43373181,15955303,28316611,531589,28316611,2178660638,5067440,180012500,2340250,84000,2256250,67200000,112812500,0,0,0,120385625,0,0,4069561,-4069561,0,4556061855,2021025057,1993720489,139791,650866107,1993580698,1212671854,1426298,21973870,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,54,0,0,initial_topology_capture,40,72,0,966189,24,10440,5399,3662,157,55,102,57,3363,0,1653,24,0,0,213,0,38,0,12926844928,0,0,0,0,1500,1,0,1,0,2,0,0,697587,23463805,12628317,10835488,1202044039,143,0,6863,10920,1983,0,2,0,4878,0,0,0
145,145,145,false,trade_planning,65535,145,145,6599,2400,120,260,11918,0,20183,533,21,0,5,8939070,41268516,14838110,27509028,348127,27509028,2116876675,2449578,181262500,2365250,84000,2281250,67200000,114062500,0,0,0,121268125,0,0,3838547,-3838547,0,4182066055,1954390972,1933297191,132594,597438131,1933164597,1204385116,1222805,22175240,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,55,0,0,initial_topology_capture,0,0,0,997681,24,10700,5539,3753,157,55,102,58,3477,0,1702,24,0,0,251,91,53,0,12926844928,6344492937,0,0,0,6000,3,2,1,0,7,0,0,2098926,23439998,12593038,10846960,1196280789,144,144,6910,10998,2039,0,2,0,4869,0,0,0
146,146,146,false,trade_planning,65535,146,146,6598,2400,120,260,11918,0,19405,527,16,0,14,8922846,43040955,17208563,26434901,306706,26434901,2004274585,2342550,179787500,2328250,84500,2243750,67600000,112187500,0,0,0,120186875,0,0,3815358,-3815358,7,5406410083,1837397709,1822277041,132506,772344430,1822144535,1145263221,2161343,20171125,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3729,55,0,0,initial_topology_capture,3729,4703,0,997681,24,10700,5539,3753,157,55,102,58,3477,0,1702,24,0,0,210,0,41,0,12918456320,0,0,0,0,0,3,3,0,0,0,0,0,1791110,22009343,12217755,9791588,1134083429,145,0,6955,11066,2100,0,2,0,4853,0,0,0
147,147,147,false,trade_planning,65535,147,147,6598,2400,120,260,11918,0,20196,516,23,0,13,8371751,53637274,14527984,27747456,677473,27747456,2245638435,5174954,176387500,2230250,86500,2143750,69200000,107187500,0,0,0,117626875,0,0,4072009,-4072009,0,4645211572,2103009400,2064209384,133403,663601788,2064075981,1164502600,1178763,21364062,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,56,0,0,initial_topology_capture,0,0,0,1026046,24,10952,5679,3849,159,55,104,61,3577,0,1744,24,0,0,276,96,30,0,12905873408,4538074812,0,0,0,0,0,0,0,0,9,1,0,0,22582807,11954622,10628185,1155806493,146,146,6950,11099,2103,0,2,0,4845,0,0,0
148,148,148,false,trade_planning,65535,148,148,6600,2400,120,260,11918,0,20956,475,24,0,11,8714187,52925264,18266603,28612609,448587,28612609,2211016111,3890263,162837500,2049250,80500,1968750,64400000,98437500,0,0,0,108539375,0,0,4128229,-4128229,5,4769519673,2073631491,2044425362,137014,681360080,2044288348,1226807290,1046570,22754033,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3440,56,0,0,initial_topology_capture,3440,5007,0,1026046,24,10952,5679,3849,159,55,104,61,3577,0,1744,24,0,0,244,0,32,0,12880707584,0,0,0,0,12000,6,4,2,0,2,0,0,4191704,23829530,12517295,11312235,1219168122,147,0,6965,11135,2131,0,2,0,4832,0,0,0
149,149,149,false,trade_planning,65535,149,149,6601,2400,120,260,11918,0,20743,525,20,0,13,8819000,51257944,18860399,28302005,441942,28302005,2252168035,3468849,179387500,2327750,84000,2243750,67200000,112187500,0,0,0,119944375,0,0,4143713,-4143713,1,4672890629,2092509866,2069453105,141419,667555928,2069311686,1211595212,1364248,21992588,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4818,56,0,0,initial_topology_capture,4818,6446,0,1026046,24,10952,5679,3849,159,55,104,61,3577,0,1744,24,0,0,213,0,31,0,12868124672,0,0,0,0,0,1,1,0,0,4,0,0,591170,23411444,12521597,10889847,1200180927,148,0,6985,11176,2165,0,2,0,4818,0,0,0
150,150,150,false,trade_planning,65535,150,150,6600,2400,120,260,11918,0,20174,532,20,0,10,8676014,52584366,16597144,27497611,322046,27497611,2281634379,2256512,181262500,2365250,84000,2281250,67200000,114062500,0,0,0,121268125,0,0,3921091,-3921091,0,4348693833,2115591545,2098250847,135480,621242089,2098115367,1201104816,1110286,22133461,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,57,0,0,initial_topology_capture,0,0,0,1057220,24,11216,5823,3942,166,56,110,68,3660,0,1789,24,0,0,276,93,30,0,12868124672,5016194208,0,0,0,12000,7,2,5,0,2,0,0,4886614,23316224,12388650,10927574,1189749103,149,148,6974,11213,2176,0,2,0,4796,0,0,0
151,151,151,false,trade_planning,65535,151,151,6597,2400,120,260,11918,0,19402,520,17,0,9,8457663,53160720,16482411,26424424,1137042,26424424,2288695844,10127236,179162500,2315750,84500,2231250,67600000,111562500,0,0,0,119745625,0,0,3832482,-3832482,6,5623471831,2162212819,2099533221,127113,803353235,2099406108,1146451191,1273901,20596943,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1168,57,0,0,initial_topology_capture,1168,1661,0,1057220,24,11216,5823,3942,166,56,110,68,3660,0,1789,24,0,0,241,0,35,0,12868124672,0,0,0,0,1500,1,0,1,0,1,0,0,698561,21923389,11865019,10058370,1134343311,150,0,6976,11254,2208,0,2,0,4766,0,0,0
152,152,152,false,trade_planning,65535,152,152,6594,2400,120,260,11918,0,20191,514,21,0,12,8363997,56117689,24895186,27739069,2935836,27739069,2354079660,23237509,176700000,2236500,86500,2150000,69200000,107500000,0,0,0,117847500,0,0,4102695,-4102695,1,4596443265,2290214462,2154272069,129918,656634882,2154142151,1171310479,1133374,21373895,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,57,0,0,initial_topology_capture,40,72,0,1057220,24,11216,5823,3942,166,56,110,68,3660,0,1789,24,0,0,226,0,15,0,12859736064,0,0,0,0,1500,2,1,1,0,6,0,0,1291781,22557924,11950989,10606935,1161662000,151,0,6943,11272,2219,0,2,0,4722,0,0,0
153,153,153,false,trade_planning,65535,153,153,6593,2400,120,260,11918,0,20946,476,23,0,11,8709672,55010926,25387228,28604104,2160174,28604104,2346689707,17971906,162837500,2049250,80500,1968750,64400000,98437500,0,0,0,108539375,0,0,4066915,-4066915,3,4785088727,2266913948,2166015746,135445,683584234,2165880301,1234587527,1044307,22686234,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,58,0,0,initial_topology_capture,0,0,0,1093506,24,11468,5967,4046,166,56,110,75,3742,0,1829,24,0,0,310,104,20,0,12859736064,5103882025,0,0,0,0,1,1,0,0,4,0,0,600470,23773843,12512519,11261324,1225430646,152,152,6900,11302,2218,0,2,0,4680,0,0,0
154,154,154,false,trade_planning,65535,154,154,6592,2400,120,260,11918,0,20734,523,19,0,11,8700789,54619378,23070633,28289541,3035973,28289541,2368543363,24767458,178762500,2315250,84000,2231250,67200000,111562500,0,0,0,119503125,0,0,4036156,-4036156,1,4716465066,2297622117,2165150176,136771,673780853,2165013405,1213390496,1202334,22099049,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,59,0,0,initial_topology_capture,0,0,0,1128560,24,11716,6111,4146,169,58,111,79,3815,0,1873,24,0,0,383,100,27,0,12847153152,4029977149,0,0,0,6000,1,0,1,0,2,0,0,898826,23367065,12416738,10950327,1202709897,153,153,6871,11328,2212,1,2,0,4656,0,0,0
155,155,155,false,trade_planning,65535,155,155,6592,2400,120,260,11918,0,20172,530,20,0,3,8611175,55029174,24222815,27486089,3014030,27486089,2373045061,24638834,180950000,2359000,84000,2275000,67200000,113750000,0,0,0,121047500,0,0,3967466,-3967466,0,4344146142,2300004799,2167587877,131650,620592424,2167456227,1209499350,1074528,22253318,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1176,59,0,0,initial_topology_capture,1176,1629,0,1128560,24,11716,6111,4146,169,58,111,79,3815,0,1873,24,0,0,359,0,24,0,12847153152,0,0,0,0,12000,7,2,5,0,3,0,0,4884544,23373801,12334231,11039570,1200816348,154,0,6864,11362,2238,1,2,0,4623,0,0,0
156,156,156,false,trade_planning,65535,156,156,6591,2400,120,260,11918,0,19394,519,16,0,10,8459405,44063965,24021101,26414066,358728,26414066,2157893531,3493057,177287500,2278250,84500,2193750,67600000,109687500,0,0,0,118421875,0,0,3982894,-3982894,3,5607026136,2014702882,1977243062,130088,801003847,1977112974,1139939217,1595410,20259202,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,59,0,0,initial_topology_capture,40,72,0,1128560,24,11716,6111,4146,169,58,111,79,3815,0,1873,24,0,0,324,0,35,0,12847153152,0,0,0,0,0,1,1,0,0,0,0,0,597390,21762033,11852798,9909235,1127388440,155,0,6874,11395,2266,1,2,0,4605,0,0,0
157,157,157,false,trade_planning,65535,157,157,6587,2400,120,260,11918,0,20184,512,17,0,9,8457960,46242987,24055636,27730864,183321,27730864,2297519877,2016014,175762500,2217750,86500,2131250,69200000,106562500,0,0,0,117185625,0,0,4306898,-4306898,1,4536119597,2129513364,2119874007,132644,648017209,2119741363,1165864692,1087556,21191749,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,60,0,0,initial_topology_capture,0,0,0,1160110,24,11964,6254,4239,176,61,115,85,3894,0,1919,24,0,0,375,93,42,0,12842958848,3075306377,0,0,0,16500,6,1,5,0,7,0,0,4473103,22379826,12015818,10364008,1151429763,156,156,6845,11420,2256,1,3,0,4585,0,0,0
158,158,158,false,trade_planning,65535,158,158,6582,2400,120,260,11918,0,20941,466,21,0,16,8706806,45975457,23741612,28589748,424853,28589748,2268827513,3758377,160875000,2017500,80000,1937500,64000000,96875000,0,0,0,107193750,0,0,4225608,-4225608,1,4702774585,2129891588,2104334213,140077,671825081,2104194136,1233115797,1049257,22540488,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1327,60,0,0,initial_topology_capture,1327,1462,0,1160110,24,11964,6254,4239,176,61,115,85,3894,0,1919,24,0,0,338,0,37,0,12838764544,0,0,0,0,0,2,2,0,0,1,1,0,1196870,23661265,12506457,11154808,1220653777,157,0,6834,11440,2272,1,3,0,4558,0,0,0
159,159,159,false,trade_planning,65535,159,159,6584,2400,120,260,11918,0,20724,521,19,0,14,8652202,47254665,21697437,28274040,427717,28274040,2325982040,3547904,179387500,2327750,84000,2243750,67200000,112187500,0,0,0,119944375,0,0,4085702,-4085702,2,4681957480,2169310005,2143189491,142855,668851202,2143046636,1213544824,1061947,22141871,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,61,0,0,initial_topology_capture,0,0,0,1191650,24,12216,6398,4336,180,61,119,89,3994,0,1963,24,0,0,401,97,34,0,12821987328,3722471625,0,0,0,1500,1,0,1,0,3,0,0,699207,23293021,12379277,10913744,1200411773,158,158,6797,11468,2271,1,4,0,4521,0,0,0
160,160,160,false,trade_planning,65535,160,160,6584,2400,120,260,11918,0,20168,530,20,0,7,8580022,45215682,22801735,27483073,258341,27483073,2313393214,2883213,180325000,2346500,84000,2262500,67200000,113125000,0,0,0,120606250,0,0,4148975,-4148975,0,4297020868,2155009432,2130322696,137695,613860254,2130185001,1210530639,1061285,22142510,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1114,61,0,0,initial_topology_capture,1114,1711,0,1191650,24,12216,6398,4336,180,61,119,89,3994,0,1963,24,0,0,373,0,28,0,12813598720,0,0,0,0,0,1,1,0,0,2,0,0,597630,23268588,12307552,10961036,1198743420,159,0,6788,11501,2296,1,4,0,4487,0,0,0
161,161,161,false,trade_planning,65535,161,161,6582,2400,120,260,11918,0,19395,511,14,0,8,8109237,57216971,12440112,26409008,561124,26409008,2504908115,5378097,176037500,2253250,84500,2168750,67600000,108437500,0,0,0,117539375,0,0,4063353,-4063353,3,5781685473,2350425078,2323625156,132638,825955190,2323492518,1141279427,933179,20796931,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,62,0,0,initial_topology_capture,0,0,0,1229413,24,12480,6542,4420,182,61,121,94,4086,0,2023,24,0,0,400,84,57,0,12817793024,5902694965,0,0,0,1500,2,1,1,0,0,0,0,1294050,21786095,11570421,10215674,1131932883,160,160,6771,11524,2293,1,4,0,4473,0,0,0
162,162,162,false,trade_planning,65535,162,162,6582,2400,120,260,11918,0,20177,512,17,0,6,8372723,55491724,13057891,27724482,2501272,27724482,2525569828,21566041,175137500,2205250,86500,2118750,69200000,105937500,0,0,0,116744375,0,0,4457228,-4457228,0,4636344183,2466669063,2328999901,133614,662335019,2328866287,1178635529,1167641,21470455,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,3578,62,0,0,initial_topology_capture,3578,4868,0,1229413,24,12480,6542,4420,182,61,121,94,4086,0,2023,24,0,0,371,0,29,0,12813598720,0,0,0,0,0,1,1,0,0,5,1,0,595540,22601766,11950184,10651582,1171373160,161,0,6773,11548,2311,1,4,0,4457,0,0,0
163,163,163,false,trade_planning,65535,163,163,6582,2400,120,260,11918,0,20931,463,21,0,16,8681859,56592943,14123181,28585593,3075067,28585593,2488715813,26289057,158600000,1979500,79500,1900000,63600000,95000000,0,0,0,105627500,0,0,4400747,-4400747,1,4779377545,2465106395,2303961281,134525,682768358,2303826756,1239650204,1016872,22688788,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,62,0,0,initial_topology_capture,40,72,0,1264036,24,12716,6670,4510,182,61,121,100,4186,0,2061,24,0,0,404,90,57,0,12792627200,3753414838,0,0,0,0,2,2,0,0,3,1,0,1197440,23751759,12484574,11267185,1230509822,162,162,6760,11579,2320,1,4,0,4435,0,0,0
164,164,164,false,trade_planning,65535,164,164,6582,2400,120,260,11918,0,20716,521,19,0,6,8566666,60212383,14611420,28260567,2813722,28260567,2622383044,24225498,177825000,2296500,84000,2212500,67200000,110625000,0,0,0,118841250,0,0,4259211,-4259211,3,4748410313,2547938535,2420470394,137848,678344464,2420332546,1222339507,1009327,22361882,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,63,0,0,initial_topology_capture,0,0,0,1266143,24,12744,6686,4514,182,61,121,102,4186,0,2073,24,0,0,380,4,28,0,12784238592,79642492,0,0,0,0,0,0,0,0,2,0,0,0,23414913,12312247,11102666,1213627399,163,42,6766,11615,2345,1,4,0,4416,0,0,0
165,165,165,false,trade_planning,65535,165,165,6582,2400,120,260,11918,0,20170,524,20,0,3,8542122,59555302,12904196,27476871,3278793,27476871,2621222161,27576038,180325000,2346500,84000,2262500,67200000,113125000,0,0,0,120606250,0,0,4296631,-4296631,0,4389272358,2561942958,2413449992,128869,627039039,2413321123,1218122365,991085,22350596,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,64,0,0,initial_topology_capture,0,0,0,1301033,24,12990,6822,4603,188,63,125,104,4256,0,2120,24,0,0,432,89,37,0,12784238592,4259710133,0,0,0,1500,2,1,1,0,2,0,0,1293900,23378802,12275730,11103072,1210549074,164,111,6750,11641,2348,1,4,0,4397,0,0,0
166,166,166,false,trade_planning,65535,166,166,6583,2400,120,260,11918,0,19386,510,16,0,8,8052710,51400703,25246618,26405784,2390980,26405784,2319369184,21564012,174475000,2222000,84500,2137500,67600000,106875000,0,0,0,116436250,0,0,4165585,-4165585,7,5636995587,2275641693,2123456237,126065,805285205,2123330172,1144395296,1047571,20831466,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1321,64,0,0,initial_topology_capture,1321,1488,0,1301033,24,12990,6822,4603,188,63,125,104,4256,0,2120,24,0,0,391,0,41,0,12784238592,0,0,0,0,0,2,2,0,0,0,0,0,1190630,21875303,11531091,10344212,1130912590,165,0,6756,11668,2368,1,4,0,4383,0,0,0
167,167,167,false,trade_planning,65535,167,167,6582,2400,120,260,11918,0,20173,505,17,0,15,8446071,55603566,20122598,27720341,3727865,27720341,2485456995,33085574,173887500,2180250,86500,2093750,69200000,104687500,0,0,0,115861875,0,0,4564141,-4564141,0,4520804663,2494329050,2278612299,128378,645829374,2278483921,1176151487,1267722,21237855,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,65,0,0,initial_topology_capture,0,0,0,1335621,24,13230,6943,4697,215,77,138,108,4342,0,2147,24,0,0,437,94,48,0,12775849984,2458508679,0,0,0,0,0,0,0,0,7,0,0,0,22499081,12007364,10491717,1164977525,166,166,6702,11700,2363,7,4,0,4328,0,0,0
168,168,168,false,trade_planning,65535,168,168,6581,2400,120,260,11918,0,20925,459,21,0,7,8668044,56754143,22114905,28581474,3369272,28581474,2471490902,29846645,157975000,1967000,79500,1887500,63600000,94375000,0,0,0,105186250,0,0,4480745,-4480745,1,4701225662,2472580133,2283805592,136335,671603801,2283669257,1233081311,987782,22573033,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,66,0,0,initial_topology_capture,0,0,0,1366144,24,13462,7067,4785,226,81,145,110,4430,0,2182,24,0,0,486,88,39,0,12759072768,2631257179,0,0,0,1500,2,1,1,0,1,0,0,1294965,23639108,12470722,11168386,1220843528,167,167,6654,11725,1533,9,5,0,5107,0,0,0
169,169,169,false,trade_planning,65535,169,169,6581,2400,120,260,11918,0,20713,516,19,0,13,8562424,54495068,25069696,28260554,2583167,28260554,2490433358,23230926,176262500,2265250,84000,2181250,67200000,109062500,0,0,0,117738125,0,0,4352505,-4352505,1,4583852010,2468057581,2291078145,138213,654836135,2290939932,1221714793,1003839,22335927,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4868,66,0,0,initial_topology_capture,4868,6379,0,1366144,24,13462,7067,4785,226,81,145,110,4430,0,2182,24,0,0,436,0,50,0,12759072768,0,0,0,0,0,0,0,0,0,2,1,0,0,23380590,12307959,11072631,1212032327,168,0,6634,11755,1552,9,5,0,5068,0,0,0
170,170,170,false,trade_planning,65535,170,170,6581,2400,120,260,11918,0,20165,525,20,0,8,8512252,56542714,22974474,27472774,3325854,27472774,2542015016,28297564,178762500,2315250,84000,2231250,67200000,111562500,0,0,0,119503125,0,0,4366057,-4366057,1,4267060345,2513014815,2335085443,130491,609580182,2334954952,1211700384,975400,22221136,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,67,0,0,initial_topology_capture,0,0,0,1391580,24,13674,7187,4873,241,85,156,118,4499,0,2210,24,0,0,481,88,43,0,12759072768,2824115153,0,0,0,0,2,2,0,0,1,1,0,1194150,23254098,12248404,11005694,1200509384,169,168,6591,11775,1541,9,6,0,5035,0,0,0
171,171,171,false,trade_planning,65535,171,171,6581,2400,120,260,11918,0,19381,508,16,0,4,7931998,47580171,18688325,26398505,3104536,26398505,2197672915,22318612,173537500,2203250,84500,2118750,67600000,105937500,0,0,0,115774375,0,0,4180783,-4180783,11,5682247906,2163432322,2001943341,126538,811749820,2001816803,1125806203,860191,20607047,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1320,67,0,0,initial_topology_capture,1320,1466,0,1391580,24,13674,7187,4873,241,85,156,118,4499,0,2210,24,0,0,436,0,45,0,12754878464,0,0,0,0,0,1,1,0,0,0,0,0,592310,21594553,11441334,10153219,1104313348,170,0,6593,11796,1553,9,6,0,5025,0,0,0
172,172,172,false,trade_planning,65535,172,172,6580,2400,120,260,11918,0,20177,494,17,0,6,8364782,60414930,18282389,27719483,4365645,27719483,2514151115,30747670,171700000,2136500,86500,2050000,69200000,102500000,0,0,0,114317500,0,0,4538939,-4538939,0,4467589709,2561745644,2311829143,125698,638227227,2311703445,1168710186,989509,21138529,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,67,0,0,initial_topology_capture,36,72,0,1391580,24,13674,7187,4873,241,85,156,118,4499,0,2210,24,0,0,381,0,55,0,12750684160,0,0,0,0,1500,2,1,1,0,4,1,0,1284854,22263701,11938507,10325194,1150392889,171,0,6602,11830,1577,9,6,0,5010,0,0,0
173,173,173,false,trade_planning,65535,173,173,6578,2400,120,260,11918,0,20923,454,21,0,10,8662335,57956144,20153322,28583668,3376875,28583668,2458800096,24421713,156950000,1954000,79000,1875000,63200000,93750000,0,0,0,104502500,0,0,4466658,-4466658,0,4649177257,2477016253,2277561920,133537,664168309,2277428383,1224177450,956258,22310014,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,68,0,0,initial_topology_capture,0,0,0,1421566,24,13906,7310,4961,253,96,157,132,4570,0,2245,24,0,0,422,88,47,0,12746489856,4195710227,0,0,0,1500,2,1,1,0,2,0,0,1299552,23411712,12460569,10951143,1205022363,172,171,6584,11858,1574,10,6,0,4994,0,0,0
174,174,174,false,trade_planning,65535,174,174,6576,2400,120,260,11918,0,20712,505,19,0,9,8537518,55853195,19742455,28261026,3061204,28261026,2504098500,23252322,172512500,2190250,84000,2106250,67200000,105312500,0,0,0,115090625,0,0,4441929,-4441929,0,4570310199,2488352109,2308469456,135778,652901602,2308333678,1200170211,1012259,21754012,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,4878,68,0,0,initial_topology_capture,4878,6416,0,1421566,24,13906,7310,4961,253,96,157,132,4570,0,2245,24,0,0,379,0,43,0,12738101248,0,0,0,0,0,5,5,0,0,2,0,0,3046770,22949366,12282128,10667238,1176851259,173,0,6588,11890,1596,10,6,0,4976,0,0,0
175,175,175,false,trade_planning,65535,175,175,6575,2400,120,260,11918,0,20161,521,20,0,5,8484109,54247693,19818458,27466746,3974394,27466746,2434775185,26886319,177425000,2296000,83500,2212500,66800000,110625000,0,0,0,118598750,0,0,4366690,-4366690,2,4209668180,2435515188,2230591592,127726,601381306,2230463866,1203203868,943169,22010011,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,69,0,0,initial_topology_capture,0,0,0,1452743,24,14134,7431,5037,266,107,159,135,4654,0,2290,24,0,0,404,76,51,0,12742295552,3540949099,0,0,0,0,4,4,0,0,1,1,0,2386410,23066618,12220862,10845756,1186351548,174,173,6566,11918,1597,11,6,0,4952,0,0,0
176,176,176,false,trade_planning,65535,176,176,6574,2400,120,260,11918,0,19383,505,14,0,6,7908352,54783333,18483500,26401005,2333922,26401005,2364606996,20312658,172912500,2190750,84500,2106250,67600000,105312500,0,0,0,115333125,0,0,3977350,-3977350,8,5815859565,2293547323,2171503745,121907,830837198,2171381838,1112489398,830423,20358864,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,70,0,0,initial_topology_capture,0,0,0,1483781,24,14362,7542,5109,296,136,160,138,4742,0,2328,24,0,0,433,72,43,0,12738101248,3116643676,0,0,0,0,0,0,0,0,0,0,0,0,21379535,11420749,9958786,1087004455,175,174,6553,11941,1589,18,6,0,4940,0,0,0
177,177,177,false,trade_planning,65535,177,177,6574,2400,120,260,11918,0,20166,494,17,0,12,8190723,52324439,28249151,27718791,2343526,27718791,2347956340,20198980,169737500,2104750,86000,2018750,68800000,100937500,0,0,0,112971875,0,0,4178930,-4178930,1,4387961875,2271191495,2158147206,127346,626851827,2158019860,1138568860,957944,20585157,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,71,0,0,initial_topology_capture,0,0,0,1512017,24,14590,7658,5184,317,157,160,145,4822,0,2369,24,0,0,449,75,59,0,12738101248,2732167357,0,0,0,0,1,1,0,0,6,1,0,597800,21795234,11791694,10003540,1106898862,176,175,6545,11980,1598,21,6,0,4920,0,0,0
178,178,178,false,trade_planning,65535,178,178,6575,2400,120,260,11918,0,20913,455,21,0,12,8634402,52731313,26304478,28579628,2144202,28579628,2362921695,18439451,156237500,1947250,78500,1868750,62800000,93437500,0,0,0,104039375,0,0,4170790,-4170790,3,4639587082,2289836629,2188379518,134774,662798279,2188244744,1207068243,983180,21982982,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,72,0,0,initial_topology_capture,0,0,0,1542904,24,14814,7774,5268,338,178,160,149,4916,0,2401,24,0,0,498,84,35,0,12733906944,7288687389,0,0,0,0,2,2,0,0,1,0,0,1170160,23158681,12430203,10728478,1180792555,177,176,6541,12016,1609,24,6,0,4902,0,0,0
179,179,179,false,trade_planning,65535,179,179,6575,2400,120,260,11918,0,20708,505,19,0,10,8510407,52443583,24774247,28258887,3299316,28258887,2403578220,27793634,172512500,2190250,84000,2106250,67200000,105312500,0,0,0,115090625,0,0,4217655,-4217655,1,4568882866,2361709101,2203400799,128713,652697680,2203272086,1190730431,933353,21681824,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1342,72,0,0,initial_topology_capture,1342,1443,0,1542904,24,14814,7774,5268,338,178,160,149,4916,0,2401,24,0,0,454,0,44,0,12733906944,0,0,0,0,1500,2,1,1,0,1,1,0,1322267,22836599,12258947,10577652,1164225804,178,0,6545,12047,1631,24,6,0,4884,0,0,0
